name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1309.62,32.0,2310.81,60.0,0.8,0.0,0.4,0.0,1310.0,32.0,2311.0,60.0,1310.0,32.0,2311.0,60.0,1310.0,32.0,2311.0,60.0,1310.0,32.0,2311.0,60.0,1310,32,2311,60,1310,32,2311,60
raspberrypi87,947.77,23.15,549.19,66.0,224.61,5.42,0.4,0.0,1395.0,34.0,550.0,66.0,1395.0,34.0,550.0,66.0,870.0,21.0,549.0,66.0,870.0,21.0,549.0,66.0,1395,34,550,66,1395,34,550,66
raspberrypi89,1177.35,28.96,484.58,58.19,46.53,1.08,1.21,0.4,1203.0,30.0,487.0,59.0,1203.0,30.0,487.0,59.0,1203.0,30.0,484.0,58.0,1197.0,29.0,484.0,58.0,1203,30,487,59,1203,30,487,59
raspberrypi90,214.0,4.81,552.0,66.0,18.45,0.4,0.0,0.0,233.0,5.0,552.0,66.0,233.0,5.0,552.0,66.0,233.0,5.0,552.0,66.0,202.0,5.0,552.0,66.0,233,5,552,66,233,5,552,66
raspberrypi91,204.38,4.65,540.0,65.0,8.48,0.49,0.0,0.0,211.0,5.0,540.0,65.0,211.0,5.0,540.0,65.0,211.0,5.0,540.0,65.0,209.0,5.0,540.0,65.0,211,5,540,65,211,5,540,65
raspberrypi92,214.92,5.0,472.19,57.0,5.12,0.0,0.4,0.0,219.0,5.0,473.0,57.0,219.0,5.0,473.0,57.0,219.0,5.0,472.0,57.0,216.0,5.0,472.0,57.0,219,5,473,57,219,5,473,57
raspberrypi93,219.65,5.0,484.19,58.0,6.25,0.0,0.4,0.0,226.0,5.0,485.0,58.0,226.0,5.0,485.0,58.0,226.0,5.0,484.0,58.0,216.0,5.0,484.0,58.0,226,5,485,58,226,5,485,58
raspberrypi94,231.08,5.69,532.0,64.0,38.54,0.97,0.0,0.0,283.0,7.0,532.0,64.0,283.0,7.0,532.0,64.0,283.0,7.0,532.0,64.0,205.0,5.0,532.0,64.0,283,7,532,64,283,7,532,64
raspberrypi95,406.69,9.73,461.0,55.0,304.81,7.63,0.0,0.0,817.0,20.0,461.0,55.0,817.0,20.0,461.0,55.0,817.0,20.0,461.0,55.0,217.0,5.0,461.0,55.0,817,20,461,55,817,20,461,55
raspberrypi96,211.19,5.0,512.54,62.0,8.38,0.0,0.51,0.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,215.0,5.0,513.0,62.0,218,5,513,62,218,5,513,62
