name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1308.15,32.0,2425.69,63.0,5.98,0.0,0.97,0.0
raspberrypi87,991.81,24.35,555.23,67.0,329.73,7.91,1.37,0.0
raspberrypi89,675.08,16.42,527.46,63.35,129.21,3.4,2.73,0.49
raspberrypi90,197.88,4.54,505.0,61.0,5.66,0.51,0.0,0.0
raspberrypi91,195.42,4.19,484.65,58.0,4.85,0.4,0.49,0.0
raspberrypi92,207.15,4.65,524.0,63.0,9.32,0.49,0.0,0.0
raspberrypi93,213.35,4.65,517.0,62.0,18.73,0.49,0.0,0.0
raspberrypi94,190.88,4.0,481.65,58.0,2.27,0.0,0.49,0.0
raspberrypi95,222.08,5.0,510.0,61.0,5.12,0.0,0.0,0.0
raspberrypi96,190.27,4.35,522.0,63.0,12.44,0.49,0.0,0.0
