name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1327.58,32.65,2320.12,60.0,12.37,0.49,4.37,0.0,1340.0,33.0,2326.0,60.0,1340.0,33.0,2326.0,60.0,1340.0,33.0,2326.0,60.0,1324.0,33.0,2317.0,60.0,1340,33,2326,60,1340,33,2326,60
raspberrypi87,646.54,15.65,543.65,65.19,33.92,0.49,0.49,0.4,673.0,16.0,544.0,66.0,673.0,16.0,544.0,66.0,673.0,16.0,544.0,65.0,665.0,16.0,544.0,65.0,673,16,544,66,673,16,544,66
raspberrypi89,566.77,13.65,467.65,56.0,15.37,0.49,0.49,0.0,591.0,14.0,468.0,56.0,591.0,14.0,468.0,56.0,570.0,14.0,468.0,56.0,570.0,14.0,468.0,56.0,591,14,468,56,591,14,468,56
raspberrypi90,198.23,4.54,545.0,65.0,13.91,0.51,0.0,0.0,214.0,5.0,545.0,65.0,214.0,5.0,545.0,65.0,214.0,5.0,545.0,65.0,204.0,5.0,545.0,65.0,214,5,545,65,214,5,545,65
raspberrypi91,186.58,4.0,535.19,64.19,6.82,0.0,0.4,0.4,193.0,4.0,536.0,65.0,193.0,4.0,536.0,65.0,193.0,4.0,535.0,64.0,187.0,4.0,535.0,64.0,193,4,536,65,193,4,536,65
raspberrypi92,229.15,5.46,454.19,55.0,19.7,0.51,0.4,0.0,250.0,6.0,455.0,55.0,250.0,6.0,455.0,55.0,250.0,6.0,454.0,55.0,212.0,5.0,454.0,55.0,250,6,455,55,250,6,455,55
raspberrypi93,206.88,4.54,467.0,56.0,12.77,0.51,0.0,0.0,228.0,5.0,467.0,56.0,228.0,5.0,467.0,56.0,211.0,5.0,467.0,56.0,211.0,5.0,467.0,56.0,228,5,467,56,228,5,467,56
raspberrypi94,190.81,4.35,528.0,64.0,19.79,0.49,0.0,0.0,217.0,5.0,528.0,64.0,217.0,5.0,528.0,64.0,217.0,5.0,528.0,64.0,184.0,4.0,528.0,64.0,217,5,528,64,217,5,528,64
raspberrypi95,216.88,4.92,417.0,50.0,25.6,1.02,0.0,0.0,244.0,6.0,417.0,50.0,244.0,6.0,417.0,50.0,244.0,6.0,417.0,50.0,194.0,4.0,417.0,50.0,244,6,417,50,244,6,417,50
raspberrypi96,212.08,4.81,505.0,61.0,16.88,0.4,0.0,0.0,234.0,5.0,505.0,61.0,234.0,5.0,505.0,61.0,234.0,5.0,505.0,61.0,204.0,5.0,505.0,61.0,234,5,505,61,234,5,505,61
