name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1350.93,33.39,2331.5,60.0,29.59,0.5,7.79,0.0
raspberrypi87,538.46,13.25,523.21,63.0,141.38,3.48,0.99,0.0
raspberrypi89,436.25,10.64,540.0,65.0,81.31,2.2,0.0,0.0
raspberrypi90,363.89,8.25,547.89,65.61,140.04,3.48,6.47,0.5
raspberrypi91,197.29,4.39,510.0,61.0,8.78,0.5,0.0,0.0
raspberrypi92,218.82,4.79,538.0,65.0,30.51,0.99,0.0,0.0
raspberrypi93,209.89,5.0,540.0,65.0,3.17,0.0,0.0,0.0
raspberrypi94,189.14,4.0,510.0,61.0,9.14,0.0,0.0,0.0
raspberrypi95,196.71,4.79,529.21,64.0,8.36,0.42,0.42,0.0
raspberrypi96,210.39,4.79,515.0,62.0,12.81,0.42,0.0,0.0
