name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1158.24,28.56,1774.76,46.0,140.59,3.5,0.83,0.0,1294.0,32.0,1775.0,46.0,1294.0,32.0,1775.0,46.0,1294.0,32.0,1775.0,46.0,1271.0,31.0,1775.0,46.0,1294,32,1775,46,1294,32,1775,46
raspberrypi87,304.0,7.0,519.0,62.44,13.85,0.0,0.0,0.51,318.0,7.0,519.0,63.0,318.0,7.0,519.0,63.0,318.0,7.0,519.0,63.0,311.0,7.0,519.0,62.0,318,7,519,63,318,7,519,63
raspberrypi89,299.88,7.04,544.52,65.44,29.38,0.98,0.51,0.51,329.0,8.0,545.0,66.0,329.0,8.0,545.0,66.0,329.0,8.0,545.0,66.0,295.0,7.0,545.0,65.0,329,8,545,66,329,8,545,66
raspberrypi90,324.28,7.56,587.08,71.0,21.23,0.51,0.28,0.0,344.0,8.0,587.8,71.0,344.0,8.0,587.0,71.0,344.0,8.0,587.0,71.0,334.0,8.0,587.0,71.0,344,8,588,71,344,8,588,71
raspberrypi91,312.56,7.48,559.44,67.0,22.01,0.51,0.51,0.0,335.0,8.0,560.0,67.0,335.0,8.0,560.0,67.0,335.0,8.0,560.0,67.0,292.0,7.0,559.0,67.0,335,8,560,67,335,8,560,67
raspberrypi92,315.88,7.48,601.0,72.0,16.18,0.51,0.0,0.0,332.0,8.0,601.0,72.0,332.0,8.0,601.0,72.0,332.0,8.0,601.0,72.0,312.0,7.0,601.0,72.0,332,8,601,72,332,8,601,72
raspberrypi93,239.96,5.52,574.0,69.0,6.91,0.51,0.0,0.0,247.0,6.0,574.0,69.0,247.0,6.0,574.0,69.0,247.0,6.0,574.0,69.0,243.0,6.0,574.0,69.0,247,6,574,69,247,6,574,69
raspberrypi94,215.92,5.0,593.76,71.44,10.96,0.0,2.03,0.51,228.0,5.0,596.0,72.0,228.0,5.0,596.0,72.0,228.0,5.0,596.0,72.0,209.0,5.0,592.0,71.0,228,5,596,72,228,5,596,72
raspberrypi95,264.92,5.88,583.44,70.0,45.53,1.01,0.51,0.0,315.0,7.0,584.0,70.0,315.0,7.0,584.0,70.0,315.0,7.0,584.0,70.0,228.0,5.0,583.0,70.0,315,7,584,70,315,7,584,70
raspberrypi96,206.64,5.0,543.92,65.0,4.82,0.0,0.28,0.0,214.8,5.0,544.0,65.0,210.0,5.0,544.0,65.0,210.0,5.0,544.0,65.0,210.0,5.0,544.0,65.0,216,5,544,65,216,5,544,65
