name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1265.92,31.0,2534.32,66.0,2.66,0.0,1.52,0.0,1269.0,31.0,2536.0,66.0,1268.6,31.0,2536.0,66.0,1268.0,31.0,2536.0,66.0,1268.0,31.0,2533.0,66.0,1269,31,2536,66,1269,31,2536,66
raspberrypi87,1166.32,28.48,579.56,70.0,53.41,1.33,0.51,0.0,1308.0,32.0,580.0,70.0,1244.0,30.4,580.0,70.0,1148.0,28.0,580.0,70.0,1148.0,28.0,580.0,70.0,1308,32,580,70,1308,32,580,70
raspberrypi89,1344.6,33.0,603.0,72.56,6.9,0.0,0.96,0.51,1351.0,33.0,604.0,73.0,1351.0,33.0,604.0,73.0,1351.0,33.0,604.0,73.0,1349.0,33.0,603.0,73.0,1351,33,604,73,1351,33,604,73
raspberrypi90,198.84,4.44,648.0,78.0,12.11,0.51,0.0,0.0,212.0,5.0,648.0,78.0,212.0,5.0,648.0,78.0,212.0,5.0,648.0,78.0,190.0,4.0,648.0,78.0,212,5,648,78,212,5,648,78
raspberrypi91,209.88,4.88,579.0,70.0,10.14,0.33,0.0,0.0,221.0,5.0,579.0,70.0,221.0,5.0,579.0,70.0,221.0,5.0,579.0,70.0,202.0,5.0,579.0,70.0,221,5,579,70,221,5,579,70
raspberrypi92,220.92,5.0,609.44,73.0,4.86,0.0,0.51,0.0,226.0,5.0,610.0,73.0,226.0,5.0,610.0,73.0,226.0,5.0,610.0,73.0,218.0,5.0,609.0,73.0,226,5,610,73,226,5,610,73
raspberrypi93,235.08,5.32,591.12,71.0,15.16,0.69,0.33,0.0,247.0,6.0,592.0,71.0,247.0,6.0,591.6,71.0,247.0,6.0,591.0,71.0,233.0,5.0,591.0,71.0,247,6,592,71,247,6,592,71
raspberrypi94,188.4,4.44,621.0,75.0,15.05,0.51,0.0,0.0,205.0,5.0,621.0,75.0,205.0,5.0,621.0,75.0,205.0,5.0,621.0,75.0,176.0,4.0,621.0,75.0,205,5,621,75,205,5,621,75
raspberrypi95,222.32,5.12,593.12,71.0,7.81,0.33,0.33,0.0,243.0,6.0,594.0,71.0,233.8,5.6,593.6,71.0,220.0,5.0,593.0,71.0,220.0,5.0,593.0,71.0,243,6,594,71,243,6,594,71
raspberrypi96,209.48,5.0,592.0,71.0,6.96,0.0,0.0,0.0,224.0,5.0,592.0,71.0,219.2,5.0,592.0,71.0,212.0,5.0,592.0,71.0,212.0,5.0,592.0,71.0,224,5,592,71,224,5,592,71
