name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1313.46,32.0,2311.54,60.0,0.86,0.0,2.64,0.0,1315.0,32.0,2315.0,60.0,1315.0,32.0,2315.0,60.0,1315.0,32.0,2315.0,60.0,1313.0,32.0,2311.0,60.0,1315,32,2315,60,1315,32,2315,60
raspberrypi87,686.92,16.69,549.0,66.0,10.42,0.47,0.0,0.0,702.0,17.0,549.0,66.0,702.0,17.0,549.0,66.0,702.0,17.0,549.0,66.0,688.0,17.0,549.0,66.0,702,17,549,66,702,17,549,66
raspberrypi89,578.92,14.31,484.77,58.0,18.82,0.47,0.43,0.0,602.0,15.0,485.0,58.0,602.0,15.0,485.0,58.0,602.0,15.0,485.0,58.0,586.0,14.0,485.0,58.0,602,15,485,58,602,15,485,58
raspberrypi90,200.77,4.69,552.77,66.0,6.02,0.47,0.43,0.0,206.0,5.0,553.0,66.0,206.0,5.0,553.0,66.0,206.0,5.0,553.0,66.0,204.0,5.0,553.0,66.0,206,5,553,66,206,5,553,66
raspberrypi91,191.54,4.23,540.0,65.0,9.13,0.43,0.0,0.0,202.0,5.0,540.0,65.0,202.0,5.0,540.0,65.0,202.0,5.0,540.0,65.0,198.0,4.0,540.0,65.0,202,5,540,65,202,5,540,65
raspberrypi92,212.15,4.54,486.69,58.46,15.47,0.51,0.47,0.51,230.0,5.0,487.0,59.0,230.0,5.0,487.0,59.0,230.0,5.0,487.0,59.0,223.0,5.0,487.0,58.0,230,5,487,59,230,5,487,59
raspberrypi93,212.0,5.0,483.0,58.0,6.0,0.0,0.0,0.0,222.0,5.0,483.0,58.0,222.0,5.0,483.0,58.0,222.0,5.0,483.0,58.0,211.0,5.0,483.0,58.0,222,5,483,58,222,5,483,58
raspberrypi94,198.92,4.46,532.0,64.0,10.42,0.51,0.0,0.0,208.0,5.0,532.0,64.0,208.0,5.0,532.0,64.0,208.0,5.0,532.0,64.0,198.0,4.0,532.0,64.0,208,5,532,64,208,5,532,64
raspberrypi95,207.23,5.0,461.77,55.0,7.6,0.0,0.43,0.0,220.0,5.0,462.0,55.0,220.0,5.0,462.0,55.0,220.0,5.0,462.0,55.0,207.0,5.0,462.0,55.0,220,5,462,55,220,5,462,55
raspberrypi96,208.23,5.0,513.0,62.0,6.17,0.0,0.0,0.0,217.0,5.0,513.0,62.0,217.0,5.0,513.0,62.0,217.0,5.0,513.0,62.0,207.0,5.0,513.0,62.0,217,5,513,62,217,5,513,62
