name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1320.88,32.46,2356.19,61.0,22.06,0.51,2.35,0.0,1344.0,33.0,2362.0,61.0,1344.0,33.0,2356.0,61.0,1344.0,33.0,2356.0,61.0,1311.0,32.0,2356.0,61.0,1344,33,2364,61,1344,33,2364,61
raspberrypi87,887.73,21.92,547.58,66.0,335.47,8.57,0.64,0.0,1234.0,30.75,548.75,66.0,1204.0,30.0,548.0,66.0,1204.0,30.0,548.0,66.0,1042.5,26.0,547.5,66.0,1244,31,549,66,1244,31,549,66
raspberrypi89,793.85,19.15,480.73,58.0,208.42,5.0,0.87,0.0,997.5,24.0,482.75,58.0,996.0,24.0,481.5,58.0,996.0,24.0,481.0,58.0,862.0,21.0,481.0,58.0,998,24,483,58,998,24,483,58
raspberrypi90,201.35,4.5,550.0,66.0,8.63,0.51,0.0,0.0,210.0,5.0,550.0,66.0,210.0,5.0,550.0,66.0,210.0,5.0,550.0,66.0,199.5,4.5,550.0,66.0,210,5,550,66,210,5,550,66
raspberrypi91,211.04,5.0,538.0,65.0,4.23,0.0,0.0,0.0,215.0,5.0,538.0,65.0,215.0,5.0,538.0,65.0,215.0,5.0,538.0,65.0,209.0,5.0,538.0,65.0,215,5,538,65,215,5,538,65
raspberrypi92,207.96,4.58,468.0,56.0,17.45,0.5,0.0,0.0,225.0,5.0,468.0,56.0,225.0,5.0,468.0,56.0,225.0,5.0,468.0,56.0,212.0,5.0,468.0,56.0,225,5,468,56,225,5,468,56
raspberrypi93,200.0,4.54,481.0,58.0,13.31,0.51,0.0,0.0,213.0,5.0,481.0,58.0,213.0,5.0,481.0,58.0,213.0,5.0,481.0,58.0,207.0,5.0,481.0,58.0,213,5,481,58,213,5,481,58
raspberrypi94,221.85,5.08,531.0,64.0,24.77,0.98,0.0,0.0,243.0,6.0,531.0,64.0,243.0,6.0,531.0,64.0,243.0,6.0,531.0,64.0,231.5,5.5,531.0,64.0,267,6,531,64,267,6,531,64
raspberrypi95,242.88,5.42,432.0,52.0,34.09,0.58,0.0,0.0,278.0,6.0,432.0,52.0,278.0,6.0,432.0,52.0,278.0,6.0,432.0,52.0,237.0,5.0,432.0,52.0,278,6,432,52,278,6,432,52
raspberrypi96,195.73,4.12,511.46,62.0,8.76,0.33,0.51,0.0,214.0,5.0,512.0,62.0,205.0,4.5,512.0,62.0,196.0,4.0,512.0,62.0,196.0,4.0,511.0,62.0,225,5,512,62,225,5,512,62
