name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1072.81,26.44,2351.56,60.44,370.5,9.21,88.06,2.35
raspberrypi87,845.44,20.56,522.44,63.06,203.74,5.18,10.58,1.41
raspberrypi89,391.88,9.38,536.62,64.38,26.51,0.94,6.59,0.94
raspberrypi90,410.81,10.0,548.62,66.38,29.17,0.8,6.59,0.94
raspberrypi91,377.44,9.0,524.0,63.0,22.92,0.8,0.8,0.0
raspberrypi92,429.62,9.94,546.31,65.69,33.14,0.84,6.39,0.47
raspberrypi93,336.25,7.75,546.5,65.69,74.27,1.88,3.11,0.47
raspberrypi94,322.69,7.75,519.94,62.69,68.44,1.88,6.12,0.47
raspberrypi95,458.56,10.88,534.12,64.0,114.07,2.83,2.83,0.0
raspberrypi96,333.0,7.75,524.94,63.38,64.44,1.88,6.12,0.94
