name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1292.81,32.0,1754.77,45.0,12.94,0.0,2.44,0.0,1307.0,32.0,1757.0,45.0,1307.0,32.0,1757.0,45.0,1307.0,32.0,1757.0,45.0,1292.0,32.0,1756.0,45.0,1307,32,1757,45,1307,32,1757,45
raspberrypi87,690.35,17.08,517.19,62.0,181.16,4.44,1.94,0.0,846.0,21.0,519.0,62.0,846.0,21.0,519.0,62.0,846.0,21.0,519.0,62.0,828.0,20.0,518.0,62.0,846,21,519,62,846,21,519,62
raspberrypi89,314.88,7.42,537.88,65.0,30.67,0.5,0.33,0.0,348.0,8.0,538.0,65.0,348.0,8.0,538.0,65.0,348.0,8.0,538.0,65.0,317.0,7.0,538.0,65.0,348,8,538,65,348,8,538,65
raspberrypi90,262.77,6.12,584.0,70.0,12.3,0.33,0.0,0.0,280.0,7.0,584.0,70.0,276.0,6.5,584.0,70.0,272.0,6.0,584.0,70.0,272.0,6.0,584.0,70.0,280,7,584,70,280,7,584,70
raspberrypi91,331.54,7.62,555.54,67.0,49.98,1.44,0.51,0.0,378.0,9.0,556.0,67.0,378.0,9.0,556.0,67.0,378.0,9.0,556.0,67.0,353.0,8.0,556.0,67.0,378,9,556,67,378,9,556,67
raspberrypi92,295.62,6.81,596.69,72.0,30.52,0.94,0.68,0.0,368.0,9.0,598.0,72.0,334.5,8.0,597.5,72.0,301.0,7.0,597.0,72.0,301.0,7.0,597.0,72.0,368,9,598,72,368,9,598,72
raspberrypi93,231.69,5.46,556.0,67.0,22.14,0.51,0.0,0.0,255.0,6.0,556.0,67.0,255.0,6.0,556.0,67.0,255.0,6.0,556.0,67.0,218.0,5.0,556.0,67.0,255,6,556,67,255,6,556,67
raspberrypi94,216.27,4.88,580.54,70.0,19.69,0.33,0.51,0.0,237.0,5.0,581.0,70.0,237.0,5.0,581.0,70.0,237.0,5.0,581.0,70.0,200.0,5.0,581.0,70.0,237,5,581,70,237,5,581,70
raspberrypi95,225.96,5.0,563.88,68.0,4.09,0.0,0.33,0.0,237.0,5.0,564.0,68.0,231.0,5.0,564.0,68.0,225.0,5.0,564.0,68.0,225.0,5.0,564.0,68.0,237,5,564,68,237,5,564,68
raspberrypi96,213.96,4.54,526.0,63.0,15.44,0.51,0.0,0.0,230.0,5.0,526.0,63.0,230.0,5.0,526.0,63.0,230.0,5.0,526.0,63.0,219.0,5.0,526.0,63.0,230,5,526,63,230,5,526,63
