name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1304.44,32.0,2727.36,71.0,9.67,0.0,1.98,0.0,1317.0,32.0,2729.0,71.0,1317.0,32.0,2729.0,71.0,1317.0,32.0,2729.0,71.0,1305.0,32.0,2728.0,71.0,1317,32,2729,71,1317,32,2729,71
raspberrypi87,451.72,11.0,536.72,65.0,5.16,0.0,1.31,0.0,459.0,11.0,539.0,65.0,459.0,11.0,539.0,65.0,459.0,11.0,539.0,65.0,449.0,11.0,536.0,65.0,459,11,539,65,459,11,539,65
raspberrypi89,275.4,6.24,567.76,68.0,8.05,0.44,0.44,0.0,286.0,7.0,568.0,68.0,286.0,7.0,568.0,68.0,286.0,7.0,568.0,68.0,279.0,6.0,568.0,68.0,286,7,568,68,286,7,568,68
raspberrypi90,281.64,6.24,610.0,73.0,4.79,0.44,0.0,0.0,290.0,7.0,610.0,73.0,290.0,7.0,610.0,73.0,290.0,7.0,610.0,73.0,279.0,6.0,610.0,73.0,290,7,610,73,290,7,610,73
raspberrypi91,266.96,6.0,552.0,66.24,6.38,0.0,0.0,0.44,274.0,6.0,552.0,67.0,274.0,6.0,552.0,67.0,274.0,6.0,552.0,67.0,262.0,6.0,552.0,66.0,274,6,552,67,274,6,552,67
raspberrypi92,272.96,6.24,545.56,66.0,7.53,0.44,0.51,0.0,286.0,7.0,546.0,66.0,286.0,7.0,546.0,66.0,286.0,7.0,546.0,66.0,270.0,6.0,546.0,66.0,286,7,546,66,286,7,546,66
raspberrypi93,280.72,6.76,572.0,69.0,6.83,0.44,0.0,0.0,289.0,7.0,572.0,69.0,289.0,7.0,572.0,69.0,289.0,7.0,572.0,69.0,280.0,7.0,572.0,69.0,289,7,572,69,289,7,572,69
raspberrypi94,354.76,8.6,589.32,71.0,40.47,1.19,0.48,0.0,404.0,10.0,590.0,71.0,404.0,10.0,590.0,71.0,404.0,10.0,590.0,71.0,367.0,9.0,589.0,71.0,404,10,590,71,404,10,590,71
raspberrypi95,267.68,6.0,578.56,70.0,4.5,0.0,0.51,0.0,274.0,6.0,579.0,70.0,274.0,6.0,579.0,70.0,274.0,6.0,579.0,70.0,266.0,6.0,579.0,70.0,274,6,579,70,274,6,579,70
raspberrypi96,259.4,6.0,595.56,72.0,3.8,0.0,0.51,0.0,264.0,6.0,596.0,72.0,264.0,6.0,596.0,72.0,264.0,6.0,596.0,72.0,259.0,6.0,596.0,72.0,264,6,596,72,264,6,596,72
