name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1269.96,31.42,2305.54,59.54,17.26,0.5,7.12,0.51,1289.0,32.0,2312.0,60.0,1289.0,32.0,2312.0,60.0,1289.0,32.0,2312.0,60.0,1259.0,31.0,2312.0,60.0,1289,32,2312,60,1289,32,2312,60
raspberrypi87,723.69,17.69,509.15,61.08,363.23,9.15,8.64,1.02,1056.0,26.0,517.0,62.0,1056.0,26.0,517.0,62.0,1056.0,26.0,517.0,62.0,1044.0,26.0,517.0,62.0,1056,26,517,62,1056,26,517,62
raspberrypi89,930.46,22.77,555.54,67.0,419.72,10.17,0.51,0.0,1317.0,32.0,556.0,67.0,1317.0,32.0,556.0,67.0,1317.0,32.0,556.0,67.0,1291.0,32.0,556.0,67.0,1317,32,556,67,1317,32,556,67
raspberrypi90,220.81,5.0,591.27,71.0,4.74,0.0,1.51,0.0,223.0,5.0,593.0,71.0,223.0,5.0,593.0,71.0,223.0,5.0,593.0,71.0,222.0,5.0,590.0,71.0,223,5,593,71,223,5,593,71
raspberrypi91,196.96,4.0,499.0,60.0,1.54,0.0,0.0,0.0,198.0,4.0,499.0,60.0,198.0,4.0,499.0,60.0,198.0,4.0,499.0,60.0,197.0,4.0,499.0,60.0,198,4,499,60,198,4,499,60
raspberrypi92,241.23,5.54,578.38,69.46,5.52,0.51,1.53,0.51,252.0,6.0,580.0,70.0,248.0,6.0,580.0,70.0,244.0,6.0,580.0,70.0,244.0,6.0,577.0,69.0,252,6,580,70,252,6,580,70
raspberrypi93,240.46,5.54,562.38,67.46,2.4,0.51,1.53,0.51,243.0,6.0,564.0,68.0,243.0,6.0,564.0,68.0,243.0,6.0,564.0,68.0,241.0,6.0,561.0,67.0,243,6,564,68,243,6,564,68
raspberrypi94,210.04,5.0,580.0,70.0,1.95,0.0,0.0,0.0,212.0,5.0,580.0,70.0,212.0,5.0,580.0,70.0,212.0,5.0,580.0,70.0,211.0,5.0,580.0,70.0,212,5,580,70,212,5,580,70
raspberrypi95,223.85,5.0,559.0,67.0,6.28,0.0,0.0,0.0,227.0,5.0,559.0,67.0,227.0,5.0,559.0,67.0,227.0,5.0,559.0,67.0,225.0,5.0,559.0,67.0,227,5,559,67,227,5,559,67
raspberrypi96,231.19,5.46,576.58,69.12,18.7,0.51,0.5,0.33,251.0,6.0,577.0,70.0,251.0,6.0,577.0,69.5,251.0,6.0,577.0,69.0,215.0,5.0,577.0,69.0,251,6,577,70,251,6,577,70
