name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1319.96,32.76,2693.0,70.0,4.88,0.44,3.84,0.0,1325.0,33.0,2699.0,70.0,1325.0,33.0,2699.0,70.0,1325.0,33.0,2699.0,70.0,1321.0,33.0,2691.0,70.0,1325,33,2699,70,1325,33,2699,70
raspberrypi87,381.24,8.96,559.72,67.0,27.08,0.73,0.46,0.0,403.0,10.0,560.0,67.0,403.0,10.0,560.0,67.0,403.0,10.0,560.0,67.0,395.0,9.0,560.0,67.0,403,10,560,67,403,10,560,67
raspberrypi89,296.2,7.0,563.72,68.0,4.74,0.0,0.46,0.0,300.0,7.0,564.0,68.0,300.0,7.0,564.0,68.0,300.0,7.0,564.0,68.0,297.0,7.0,564.0,68.0,300,7,564,68,300,7,564,68
raspberrypi90,288.04,7.0,599.0,72.0,4.88,0.0,0.0,0.0,293.0,7.0,599.0,72.0,293.0,7.0,599.0,72.0,293.0,7.0,599.0,72.0,284.0,7.0,599.0,72.0,293,7,599,72,293,7,599,72
raspberrypi91,256.36,6.0,610.28,73.52,2.69,0.0,0.46,0.51,259.0,6.0,611.0,74.0,259.0,6.0,611.0,74.0,259.0,6.0,611.0,74.0,255.0,6.0,610.0,74.0,259,6,611,74,259,6,611,74
raspberrypi92,273.92,6.24,557.0,67.0,4.65,0.44,0.0,0.0,282.0,7.0,557.0,67.0,282.0,7.0,557.0,67.0,282.0,7.0,557.0,67.0,272.0,6.0,557.0,67.0,282,7,557,67,282,7,557,67
raspberrypi93,222.0,5.0,541.0,65.0,3.84,0.0,1.22,0.0,228.0,5.0,543.0,65.0,228.0,5.0,543.0,65.0,228.0,5.0,543.0,65.0,220.0,5.0,541.0,65.0,228,5,543,65,228,5,543,65
raspberrypi94,203.0,4.48,617.72,74.0,7.92,0.51,0.46,0.0,211.0,5.0,618.0,74.0,211.0,5.0,618.0,74.0,211.0,5.0,618.0,74.0,197.0,4.0,618.0,74.0,211,5,618,74,211,5,618,74
raspberrypi95,203.44,4.72,537.76,65.0,6.25,0.46,0.44,0.0,213.0,5.0,538.0,65.0,213.0,5.0,538.0,65.0,213.0,5.0,538.0,65.0,203.0,5.0,538.0,65.0,213,5,538,65,213,5,538,65
raspberrypi96,223.2,5.0,613.76,74.0,5.1,0.0,0.44,0.0,228.0,5.0,614.0,74.0,228.0,5.0,614.0,74.0,228.0,5.0,614.0,74.0,228.0,5.0,614.0,74.0,228,5,614,74,228,5,614,74
