name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1270.46,31.0,2314.73,60.0,4.93,0.0,4.31,0.0,1276.0,31.0,2319.0,60.0,1276.0,31.0,2319.0,60.0,1276.0,31.0,2319.0,60.0,1267.0,31.0,2315.0,60.0,1276,31,2319,60,1276,31,2319,60
raspberrypi87,1701.62,42.35,513.0,62.0,116.89,2.94,0.0,0.0,1804.0,45.0,513.0,62.0,1804.0,45.0,513.0,62.0,1804.0,45.0,513.0,62.0,1782.0,44.0,513.0,62.0,1804,45,513,62,1804,45,513,62
raspberrypi89,1355.88,33.46,555.88,67.0,117.81,3.02,0.33,0.0,1456.0,36.0,556.0,67.0,1456.0,36.0,556.0,67.0,1456.0,36.0,556.0,67.0,1450.0,36.0,556.0,67.0,1456,36,556,67,1456,36,556,67
raspberrypi90,214.35,5.0,590.0,71.0,11.98,0.0,0.0,0.0,232.0,5.0,590.0,71.0,227.5,5.0,590.0,71.0,223.0,5.0,590.0,71.0,223.0,5.0,590.0,71.0,232,5,590,71,232,5,590,71
raspberrypi91,217.58,4.88,498.0,60.0,15.65,0.33,0.0,0.0,234.0,5.0,498.0,60.0,234.0,5.0,498.0,60.0,234.0,5.0,498.0,60.0,205.0,5.0,498.0,60.0,234,5,498,60,234,5,498,60
raspberrypi92,232.96,5.0,579.42,70.0,3.85,0.0,0.5,0.0,237.0,5.0,580.0,70.0,237.0,5.0,580.0,70.0,237.0,5.0,580.0,70.0,231.0,5.0,579.0,70.0,237,5,580,70,237,5,580,70
raspberrypi93,234.27,5.0,565.15,68.0,1.15,0.0,1.64,0.0,236.0,5.0,567.0,68.0,235.5,5.0,567.0,68.0,235.0,5.0,567.0,68.0,235.0,5.0,564.0,68.0,236,5,567,68,236,5,567,68
raspberrypi94,207.0,5.0,579.0,70.0,6.61,0.0,0.0,0.0,214.0,5.0,579.0,70.0,214.0,5.0,579.0,70.0,214.0,5.0,579.0,70.0,201.0,5.0,579.0,70.0,214,5,579,70,214,5,579,70
raspberrypi95,230.08,5.12,560.58,67.0,6.03,0.33,0.5,0.0,240.0,6.0,561.0,67.0,237.0,5.5,561.0,67.0,234.0,5.0,561.0,67.0,234.0,5.0,561.0,67.0,240,6,561,67,240,6,561,67
raspberrypi96,209.42,5.0,576.12,69.0,8.07,0.0,0.33,0.0,226.0,5.0,577.0,69.0,219.5,5.0,576.5,69.0,213.0,5.0,576.0,69.0,213.0,5.0,576.0,69.0,226,5,577,69,226,5,577,69
