name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1258.88,31.0,2547.04,66.0,3.93,0.0,5.63,0.0,1266.25,31.0,2553.0,66.0,1261.0,31.0,2553.0,66.0,1261.0,31.0,2553.0,66.0,1261.0,31.0,2542.0,66.0,1268.0,31.0,2553.0,66.0,1268.0,31.0,2553.0,66.0
raspberrypi87,1171.12,29.0,564.0,68.0,3.93,0.0,0.0,0.0,1181.0,29.0,564.0,68.0,1171.5,29.0,564.0,68.0,1171.0,29.0,564.0,68.0,1171.0,29.0,564.0,68.0,1184.0,29.0,564.0,68.0,1184.0,29.0,564.0,68.0
raspberrypi88,1054.46,25.58,468.92,56.42,13.59,0.5,0.98,0.5,1066.0,26.0,470.0,57.0,1066.0,26.0,470.0,57.0,1066.0,26.0,470.0,57.0,1064.0,26.0,468.5,56.0,1071.0,26.0,470.0,57.0,1071.0,26.0,470.0,57.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,199.0,4.5,573.0,69.0,4.08,0.51,0.0,0.0,203.0,5.0,573.0,69.0,203.0,5.0,573.0,69.0,203.0,5.0,573.0,69.0,199.0,4.5,573.0,69.0,203.0,5.0,573.0,69.0,203.0,5.0,573.0,69.0
raspberrypi91,169.96,3.54,573.0,69.0,11.1,0.51,0.0,0.0,181.0,4.0,573.0,69.0,181.0,4.0,573.0,69.0,181.0,4.0,573.0,69.0,170.0,4.0,573.0,69.0,181.0,4.0,573.0,69.0,181.0,4.0,573.0,69.0
raspberrypi92,209.0,4.5,494.54,59.0,11.05,0.51,0.51,0.0,220.0,5.0,495.0,59.0,220.0,5.0,495.0,59.0,220.0,5.0,495.0,59.0,208.5,4.5,495.0,59.0,220.0,5.0,495.0,59.0,220.0,5.0,495.0,59.0
raspberrypi93,196.15,4.12,487.15,58.46,6.58,0.33,1.91,0.51,200.0,5.0,489.0,59.0,199.0,4.5,489.0,59.0,198.0,4.0,489.0,59.0,198.0,4.0,486.0,58.0,223.0,5.0,489.0,59.0,223.0,5.0,489.0,59.0
raspberrypi94,182.65,4.0,552.0,66.0,10.65,0.0,0.0,0.0,193.0,4.0,552.0,66.0,193.0,4.0,552.0,66.0,193.0,4.0,552.0,66.0,185.5,4.0,552.0,66.0,193.0,4.0,552.0,66.0,193.0,4.0,552.0,66.0
raspberrypi95,213.35,5.0,527.27,63.42,6.85,0.0,1.51,0.5,221.0,5.0,529.0,64.0,219.0,5.0,529.0,64.0,217.0,5.0,529.0,64.0,217.0,5.0,526.0,63.0,234.0,5.0,529.0,64.0,234.0,5.0,529.0,64.0
raspberrypi96,179.88,4.08,566.0,68.0,11.39,0.27,0.0,0.0,200.5,4.75,566.0,68.0,187.0,4.0,566.0,68.0,187.0,4.0,566.0,68.0,184.5,4.0,566.0,68.0,205.0,5.0,566.0,68.0,205.0,5.0,566.0,68.0
