name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,961.42,23.54,2041.19,52.62,427.67,10.92,32.41,0.5,1297.0,32.0,2067.0,53.0,1297.0,32.0,2067.0,53.0,1297.0,32.0,2066.0,53.0,1284.0,32.0,2066.0,53.0,1297,32,2067,53,1297,32,2067,53
raspberrypi87,357.77,8.5,504.04,60.42,107.05,2.85,8.1,1.21,442.0,11.0,511.0,62.0,442.0,11.0,511.0,62.0,442.0,11.0,510.0,61.0,438.0,10.0,510.0,61.0,442,11,511,62,442,11,511,62
raspberrypi89,303.77,7.23,513.42,61.62,41.8,0.99,7.61,0.5,338.0,8.0,520.0,62.0,338.0,8.0,520.0,62.0,338.0,8.0,519.0,62.0,332.0,8.0,519.0,62.0,338,8,520,62,338,8,520,62
raspberrypi90,292.31,6.65,628.19,75.62,47.59,1.38,5.81,0.5,335.0,8.0,633.0,76.0,335.0,8.0,633.0,76.0,335.0,8.0,633.0,76.0,315.0,7.0,632.0,76.0,335,8,633,76,335,8,633,76
raspberrypi91,279.92,6.65,544.19,65.62,52.43,1.38,6.62,0.5,328.0,8.0,550.0,66.0,328.0,8.0,550.0,66.0,328.0,8.0,549.0,66.0,302.0,7.0,549.0,66.0,328,8,550,66,328,8,550,66
raspberrypi92,303.27,7.04,564.85,68.23,49.15,0.92,7.94,0.99,350.0,8.0,571.0,69.0,350.0,8.0,571.0,69.0,350.0,8.0,571.0,69.0,319.0,7.0,571.0,69.0,350,8,571,69,350,8,571,69
raspberrypi93,236.96,5.62,549.42,66.0,6.51,0.5,0.5,0.0,244.0,6.0,550.0,66.0,244.0,6.0,550.0,66.0,241.0,6.0,550.0,66.0,241.0,6.0,549.0,66.0,244,6,550,66,244,6,550,66
raspberrypi94,214.42,5.0,592.0,71.0,9.5,0.0,0.0,0.0,230.0,5.0,592.0,71.0,230.0,5.0,592.0,71.0,217.0,5.0,592.0,71.0,217.0,5.0,592.0,71.0,230,5,592,71,230,5,592,71
raspberrypi95,234.15,5.62,547.42,66.0,15.6,0.5,0.5,0.0,248.0,6.0,548.0,66.0,248.0,6.0,548.0,66.0,248.0,6.0,548.0,66.0,242.0,6.0,547.0,66.0,248,6,548,66,248,6,548,66
raspberrypi96,222.23,5.0,548.19,66.0,4.07,0.0,0.4,0.0,229.0,5.0,549.0,66.0,229.0,5.0,549.0,66.0,223.0,5.0,548.0,66.0,223.0,5.0,548.0,66.0,229,5,549,66,229,5,549,66
