name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1318.24,32.4,2720.4,70.6,15.64,0.5,4.5,0.5,1337.0,33.0,2724.0,71.0,1337.0,33.0,2724.0,71.0,1337.0,33.0,2724.0,71.0,1306.0,32.0,2724.0,71.0,1337,33,2724,71,1337,33,2724,71
raspberrypi87,449.36,11.0,536.48,65.0,6.16,0.0,1.12,0.0,456.0,11.0,539.0,65.0,456.0,11.0,539.0,65.0,456.0,11.0,536.0,65.0,447.0,11.0,536.0,65.0,456,11,539,65,456,11,539,65
raspberrypi89,277.28,6.16,567.0,68.0,4.53,0.37,0.0,0.0,286.0,7.0,567.0,68.0,286.0,7.0,567.0,68.0,278.0,6.0,567.0,68.0,278.0,6.0,567.0,68.0,286,7,567,68,286,7,567,68
raspberrypi90,284.32,6.56,610.0,73.0,15.16,0.51,0.0,0.0,300.0,7.0,610.0,73.0,300.0,7.0,610.0,73.0,300.0,7.0,610.0,73.0,290.0,7.0,610.0,73.0,300,7,610,73,300,7,610,73
raspberrypi91,236.08,5.6,551.6,66.16,17.1,0.5,0.5,0.37,262.0,6.0,552.0,67.0,262.0,6.0,552.0,67.0,244.0,6.0,552.0,66.0,244.0,6.0,552.0,66.0,262,6,552,67,262,6,552,67
raspberrypi92,277.72,6.16,545.16,65.56,4.63,0.37,0.37,0.51,286.0,7.0,546.0,66.0,286.0,7.0,546.0,66.0,279.0,6.0,545.0,66.0,279.0,6.0,545.0,66.0,286,7,546,66,286,7,546,66
raspberrypi93,268.12,6.0,572.0,69.0,11.29,0.0,0.0,0.0,279.0,6.0,572.0,69.0,279.0,6.0,572.0,69.0,279.0,6.0,572.0,69.0,271.0,6.0,572.0,69.0,279,6,572,69,279,6,572,69
raspberrypi94,370.32,8.76,589.0,71.0,16.97,0.72,0.0,0.0,404.0,10.0,589.0,71.0,404.0,10.0,589.0,71.0,372.0,9.0,589.0,71.0,372.0,9.0,589.0,71.0,404,10,589,71,404,10,589,71
raspberrypi95,250.48,6.0,573.36,69.2,6.93,0.0,6.14,1.0,266.0,6.0,579.0,70.0,266.0,6.0,579.0,70.0,248.0,6.0,578.0,70.0,248.0,6.0,578.0,70.0,266,6,579,70,266,6,579,70
raspberrypi96,259.2,6.0,595.56,72.0,6.5,0.0,0.51,0.0,267.0,6.0,596.0,72.0,267.0,6.0,596.0,72.0,267.0,6.0,596.0,72.0,254.0,6.0,596.0,72.0,267,6,596,72,267,6,596,72
