name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1271.54,31.23,2313.08,60.0,9.96,0.43,3.87,0.0,1280.0,32.0,2320.0,60.0,1280.0,32.0,2320.0,60.0,1280.0,32.0,2320.0,60.0,1277.0,31.0,2311.0,60.0,1280,32,2320,60,1280,32,2320,60
raspberrypi87,1475.23,36.23,515.0,62.0,196.12,4.92,0.0,0.0,1826.0,45.0,515.0,62.0,1826.0,45.0,515.0,62.0,1826.0,45.0,515.0,62.0,1378.0,34.0,515.0,62.0,1826,45,515,62,1826,45,515,62
raspberrypi89,1490.0,36.69,555.69,67.0,52.6,1.29,1.29,0.0,1584.0,39.0,558.0,67.0,1584.0,39.0,558.0,67.0,1584.0,39.0,558.0,67.0,1466.0,36.0,555.0,67.0,1584,39,558,67,1584,39,558,67
raspberrypi90,245.08,5.77,590.0,71.0,12.1,0.43,0.0,0.0,257.0,6.0,590.0,71.0,257.0,6.0,590.0,71.0,257.0,6.0,590.0,71.0,240.0,6.0,590.0,71.0,257,6,590,71,257,6,590,71
raspberrypi91,192.85,4.23,499.15,60.0,12.75,0.43,1.32,0.0,215.0,5.0,501.0,60.0,215.0,5.0,501.0,60.0,215.0,5.0,501.0,60.0,189.0,4.0,499.0,60.0,215,5,501,60,215,5,501,60
raspberrypi92,233.46,5.0,580.0,70.0,5.21,0.0,0.0,0.0,238.0,5.0,580.0,70.0,238.0,5.0,580.0,70.0,238.0,5.0,580.0,70.0,233.0,5.0,580.0,70.0,238,5,580,70,238,5,580,70
raspberrypi93,241.92,5.46,563.0,68.0,11.62,0.51,0.0,0.0,254.0,6.0,563.0,68.0,254.0,6.0,563.0,68.0,254.0,6.0,563.0,68.0,235.0,5.0,563.0,68.0,254,6,563,68,254,6,563,68
raspberrypi94,200.0,4.46,579.0,70.0,3.79,0.51,0.0,0.0,204.0,5.0,579.0,70.0,204.0,5.0,579.0,70.0,204.0,5.0,579.0,70.0,197.0,4.0,579.0,70.0,204,5,579,70,204,5,579,70
raspberrypi95,227.23,5.0,561.0,67.0,2.01,0.0,0.0,0.0,229.0,5.0,561.0,67.0,229.0,5.0,561.0,67.0,229.0,5.0,561.0,67.0,227.0,5.0,561.0,67.0,229,5,561,67,229,5,561,67
raspberrypi96,238.85,5.31,576.69,69.0,20.59,0.47,0.47,0.0,267.0,6.0,577.0,69.0,267.0,6.0,577.0,69.0,267.0,6.0,577.0,69.0,239.0,5.0,577.0,69.0,267,6,577,69,267,6,577,69
