name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1616.15,39.81,2414.74,62.15,672.72,16.65,15.3,0.36
raspberrypi87,762.04,18.44,550.78,66.44,519.58,13.17,2.03,0.51
raspberrypi89,594.44,14.33,552.48,66.22,336.3,8.57,16.85,2.03
raspberrypi90,200.96,4.44,539.0,65.0,10.33,0.51,0.0,0.0
raspberrypi91,197.93,4.44,509.59,61.0,15.57,0.51,0.5,0.0
raspberrypi92,204.93,4.56,537.0,65.0,9.44,0.51,0.0,0.0
raspberrypi93,206.11,5.0,538.0,65.0,2.82,0.0,0.0,0.0
raspberrypi94,190.41,4.0,511.56,62.0,7.29,0.0,0.51,0.0
raspberrypi95,207.52,4.56,528.0,63.0,11.79,0.51,0.0,0.0
raspberrypi96,219.52,5.3,514.0,62.0,22.35,0.72,0.0,0.0
