name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1411.27,34.65,2557.12,66.12,109.09,2.94,15.8,0.33
raspberrypi87,923.19,22.77,541.77,65.0,311.14,7.66,0.65,0.0
raspberrypi89,750.04,18.27,544.12,65.12,354.69,8.97,0.33,0.33
raspberrypi90,197.58,4.42,520.58,63.0,20.48,0.5,0.5,0.0
raspberrypi91,181.73,4.0,482.46,58.0,7.19,0.0,0.51,0.0
raspberrypi92,207.08,4.88,509.88,61.0,4.42,0.33,0.33,0.0
raspberrypi93,233.0,5.42,515.0,62.0,20.98,0.5,0.0,0.0
raspberrypi94,203.12,4.58,487.0,59.0,22.55,0.5,0.0,0.0
raspberrypi95,211.27,5.0,503.42,60.88,6.71,0.0,0.5,0.33
raspberrypi96,220.65,5.0,484.0,58.0,10.82,0.0,0.0,0.0
