name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1344.62,33.0,2417.0,62.58,12.7,0.0,2.64,0.5
raspberrypi87,650.92,16.0,535.54,64.54,9.69,0.0,0.51,0.51
raspberrypi89,502.12,11.73,518.69,62.12,58.87,1.51,0.68,0.33
raspberrypi90,193.81,4.54,533.0,64.0,12.1,0.51,0.0,0.0
raspberrypi91,172.42,4.0,487.0,59.0,5.21,0.0,0.0,0.0
raspberrypi92,203.04,4.58,508.42,61.0,7.9,0.5,1.63,0.0
raspberrypi93,219.58,5.0,526.0,63.0,16.79,0.0,0.0,0.0
raspberrypi94,196.23,4.42,492.0,59.0,10.05,0.5,0.0,0.0
raspberrypi95,191.5,4.54,507.0,61.0,11.81,0.51,0.0,0.0
raspberrypi96,192.85,4.12,490.58,59.0,4.76,0.33,0.5,0.0
