name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1341.19,33.0,2453.12,63.46,8.83,0.0,1.82,0.51,1349.0,33.0,2455.0,64.0,1349.0,33.0,2455.0,64.0,1349.0,33.0,2455.0,64.0,1341.0,33.0,2452.0,63.0
raspberrypi87,1240.77,30.65,541.08,65.0,61.45,1.7,1.26,0.0,1293.0,32.0,543.0,65.0,1293.0,32.0,543.0,65.0,1293.0,32.0,543.0,65.0,1245.0,31.0,541.0,65.0
raspberrypi89,979.69,24.0,549.08,66.0,58.34,1.5,1.81,0.0,1065.0,26.0,552.0,66.0,1065.0,26.0,552.0,66.0,1065.0,26.0,552.0,66.0,970.0,24.0,548.0,66.0
raspberrypi90,203.5,4.73,521.0,63.0,6.51,0.45,0.0,0.0,214.0,5.0,521.0,63.0,214.0,5.0,521.0,63.0,214.0,5.0,521.0,63.0,200.0,5.0,521.0,63.0
raspberrypi91,184.58,4.27,516.0,62.0,21.45,0.45,0.0,0.0,217.0,5.0,516.0,62.0,217.0,5.0,516.0,62.0,217.0,5.0,516.0,62.0,184.0,4.0,516.0,62.0
raspberrypi92,206.31,5.0,515.0,62.0,2.54,0.0,0.0,0.0,209.0,5.0,515.0,62.0,209.0,5.0,515.0,62.0,209.0,5.0,515.0,62.0,204.0,5.0,515.0,62.0
raspberrypi93,191.46,4.0,518.0,62.0,6.28,0.0,0.0,0.0,199.0,4.0,518.0,62.0,199.0,4.0,518.0,62.0,199.0,4.0,518.0,62.0,195.0,4.0,518.0,62.0
raspberrypi94,199.69,4.46,508.0,61.0,10.78,0.51,0.0,0.0,211.0,5.0,508.0,61.0,211.0,5.0,508.0,61.0,211.0,5.0,508.0,61.0,192.0,4.0,508.0,61.0
raspberrypi95,217.27,5.0,515.0,62.0,21.69,0.75,0.0,0.0,251.0,6.0,515.0,62.0,251.0,6.0,515.0,62.0,251.0,6.0,515.0,62.0,210.0,5.0,515.0,62.0
raspberrypi96,203.27,4.73,524.0,63.0,13.89,0.45,0.0,0.0,214.0,5.0,524.0,63.0,214.0,5.0,524.0,63.0,214.0,5.0,524.0,63.0,210.0,5.0,524.0,63.0
