name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,958.77,23.38,2051.85,53.31,423.56,10.67,34.76,0.97,1270.0,31.0,2077.0,54.0,1270.0,31.0,2077.0,54.0,1270.0,31.0,2077.0,54.0,1256.0,31.0,2076.0,54.0,1270,31,2077,54,1270,31,2077,54
raspberrypi87,434.73,10.12,527.04,63.31,180.17,4.55,7.46,0.97,571.0,14.0,533.0,64.0,571.0,14.0,533.0,64.0,571.0,14.0,533.0,64.0,559.0,13.0,532.0,64.0,571,14,533,64,571,14,533,64
raspberrypi89,412.04,9.88,483.73,58.31,163.3,4.37,6.49,0.97,531.0,13.0,489.0,59.0,531.0,13.0,489.0,59.0,531.0,13.0,489.0,59.0,524.0,13.0,488.0,59.0,531,13,489,59,531,13,489,59
raspberrypi90,198.77,4.35,517.42,62.0,2.29,0.49,0.5,0.0,201.0,5.0,518.0,62.0,201.0,5.0,518.0,62.0,201.0,5.0,518.0,62.0,199.0,4.0,517.0,62.0,201,5,518,62,201,5,518,62
raspberrypi91,180.15,4.0,527.0,63.65,1.78,0.0,0.0,0.49,182.0,4.0,527.0,64.0,182.0,4.0,527.0,64.0,182.0,4.0,527.0,64.0,180.0,4.0,527.0,64.0,182,4,527,64,182,4,527,64
raspberrypi92,206.58,4.65,466.35,56.0,10.43,0.49,0.49,0.0,218.0,5.0,467.0,56.0,218.0,5.0,467.0,56.0,218.0,5.0,467.0,56.0,203.0,5.0,466.0,56.0,218,5,467,56,218,5,467,56
raspberrypi93,224.15,5.23,463.35,56.0,9.54,0.43,0.49,0.0,240.0,6.0,464.0,56.0,240.0,6.0,464.0,56.0,240.0,6.0,464.0,56.0,223.0,5.0,463.0,56.0,240,6,464,56,240,6,464,56
raspberrypi94,184.85,4.0,511.23,62.0,5.94,0.0,0.43,0.0,195.0,4.0,512.0,62.0,195.0,4.0,512.0,62.0,195.0,4.0,512.0,62.0,184.0,4.0,511.0,62.0,195,4,512,62,195,4,512,62
raspberrypi95,231.04,5.0,464.0,56.0,4.89,0.0,0.0,0.0,236.0,5.0,464.0,56.0,236.0,5.0,464.0,56.0,236.0,5.0,464.0,56.0,231.0,5.0,464.0,56.0,236,5,464,56,236,5,464,56
raspberrypi96,200.35,4.77,524.0,63.0,11.77,0.43,0.0,0.0,213.0,5.0,524.0,63.0,213.0,5.0,524.0,63.0,213.0,5.0,524.0,63.0,200.0,5.0,524.0,63.0,213,5,524,63,213,5,524,63
