name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1227.42,29.92,2370.92,61.0,109.54,2.56,7.34,0.0,1319.0,32.0,2373.0,61.0,1319.0,32.0,2373.0,61.0,1319.0,32.0,2373.0,61.0,1319.0,32.0,2373.0,61.0,1325,33,2373,61,1325,33,2373,61
raspberrypi87,640.69,15.62,551.19,66.5,248.73,5.87,1.23,0.51,869.0,21.0,552.0,67.0,869.0,21.0,552.0,67.0,869.0,21.0,552.0,67.0,781.0,19.0,551.5,66.5,869,21,555,67,869,21,555,67
raspberrypi89,441.27,10.85,483.62,58.0,105.14,2.49,0.57,0.0,532.0,13.0,484.0,58.0,532.0,13.0,484.0,58.0,532.0,13.0,484.0,58.0,525.0,13.0,484.0,58.0,532,13,485,58,532,13,485,58
raspberrypi90,423.04,10.35,567.73,68.04,86.71,2.08,0.78,0.2,526.0,12.75,569.0,68.0,490.0,12.0,568.5,68.0,490.0,12.0,568.0,68.0,490.0,12.0,568.0,68.0,538,13,570,69,538,13,570,69
raspberrypi91,369.77,8.73,554.31,66.85,81.6,2.38,4.54,0.54,446.0,11.0,556.0,67.0,446.0,11.0,556.0,67.0,446.0,11.0,556.0,67.0,365.0,8.5,555.5,67.0,446,11,557,67,446,11,557,67
raspberrypi92,415.15,9.69,485.54,58.42,103.6,2.36,4.26,0.64,517.0,12.0,488.0,59.0,517.0,12.0,488.0,59.0,517.0,12.0,488.0,59.0,379.0,9.0,486.5,58.5,517,12,489,59,517,12,489,59
raspberrypi93,223.85,5.08,484.54,58.0,10.67,0.27,0.51,0.0,245.5,5.75,485.0,58.0,232.0,5.0,485.0,58.0,229.0,5.0,485.0,58.0,229.0,5.0,485.0,58.0,249,6,485,58,249,6,485,58
raspberrypi94,191.92,4.04,532.0,64.0,4.08,0.2,0.0,0.0,194.0,4.0,532.0,64.0,194.0,4.0,532.0,64.0,194.0,4.0,532.0,64.0,190.0,4.0,532.0,64.0,208,5,532,64,208,5,532,64
raspberrypi95,201.88,4.54,460.5,55.0,12.57,0.51,0.51,0.0,215.0,5.0,461.0,55.0,215.0,5.0,461.0,55.0,215.0,5.0,461.0,55.0,203.0,5.0,460.5,55.0,215,5,461,55,215,5,461,55
raspberrypi96,210.27,4.58,512.54,62.0,10.22,0.5,0.51,0.0,224.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,226,5,513,62,226,5,513,62
