name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1335.89,32.78,2423.33,62.56,15.07,0.42,10.63,0.51
raspberrypi87,631.56,15.44,534.56,64.0,31.09,0.85,0.51,0.0
raspberrypi89,569.78,13.56,522.0,63.0,14.44,0.51,0.0,0.0
raspberrypi90,200.0,4.78,539.33,65.0,8.73,0.42,0.48,0.0
raspberrypi91,177.89,4.0,487.0,59.0,4.98,0.0,0.0,0.0
raspberrypi92,238.67,5.44,507.78,61.0,28.54,0.51,0.42,0.0
raspberrypi93,212.44,4.78,527.22,63.0,13.02,0.42,0.42,0.0
raspberrypi94,192.11,4.0,492.0,59.0,5.14,0.0,0.0,0.0
raspberrypi95,198.44,4.67,509.78,61.0,12.26,0.48,0.42,0.0
raspberrypi96,209.22,5.0,489.56,59.0,1.5,0.0,0.51,0.0
