name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1061.8,26.28,2559.6,66.6,434.59,11.0,82.49,2.29,1331.0,33.0,2610.0,68.0,1331.0,33.0,2610.0,68.0,1331.0,33.0,2610.0,68.0,1325.0,33.0,2610.0,68.0,1331,33,2610,68,1331,33,2610,68
raspberrypi87,392.12,9.04,555.24,66.72,124.42,3.21,7.79,1.17,475.0,11.0,560.0,68.0,475.0,11.0,560.0,68.0,475.0,11.0,560.0,68.0,457.0,11.0,560.0,67.0,475,11,560,68,475,11,560,68
raspberrypi89,276.96,6.44,545.92,65.72,44.55,0.92,5.69,0.46,306.0,7.0,550.0,66.0,306.0,7.0,550.0,66.0,306.0,7.0,550.0,66.0,303.0,7.0,549.0,66.0,306,7,550,66,306,7,550,66
raspberrypi90,292.36,6.72,591.36,71.44,43.84,1.17,5.96,0.92,340.0,8.0,595.0,72.0,340.0,8.0,595.0,72.0,340.0,8.0,595.0,72.0,303.0,7.0,595.0,72.0,340,8,595,72,340,8,595,72
raspberrypi91,272.92,6.44,470.36,56.44,41.99,0.92,5.96,0.92,301.0,7.0,474.0,57.0,301.0,7.0,474.0,57.0,301.0,7.0,474.0,57.0,297.0,7.0,474.0,57.0,301,7,474,57,301,7,474,57
raspberrypi92,292.88,6.88,557.92,67.0,49.4,1.27,7.06,0.76,329.0,8.0,564.0,68.0,329.0,8.0,564.0,68.0,329.0,8.0,564.0,68.0,313.0,7.0,561.0,67.0,329,8,564,68,329,8,564,68
raspberrypi93,286.04,6.72,549.08,65.72,20.74,0.46,4.68,0.46,302.0,7.0,553.0,66.0,302.0,7.0,553.0,66.0,302.0,7.0,553.0,66.0,293.0,7.0,550.0,66.0,302,7,553,66,302,7,553,66
raspberrypi94,329.16,7.72,544.36,65.44,32.11,0.46,5.96,0.92,358.0,8.0,548.0,66.0,358.0,8.0,548.0,66.0,358.0,8.0,548.0,66.0,331.0,8.0,548.0,66.0,358,8,548,66,358,8,548,66
raspberrypi95,277.04,6.44,552.64,66.44,30.13,0.92,5.5,0.92,308.0,7.0,556.0,67.0,308.0,7.0,556.0,67.0,308.0,7.0,556.0,67.0,286.0,7.0,556.0,67.0,308,7,556,67,308,7,556,67
raspberrypi96,274.44,6.44,549.92,66.44,37.67,0.92,5.69,0.92,317.0,7.0,554.0,67.0,317.0,7.0,554.0,67.0,317.0,7.0,554.0,67.0,282.0,7.0,553.0,67.0,317,7,554,67,317,7,554,67
