name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1272.92,31.0,2311.88,60.0,5.86,0.0,0.33,0.0,1275.0,31.0,2312.0,60.0,1275.0,31.0,2312.0,60.0,1275.0,31.0,2312.0,60.0,1275.0,31.0,2312.0,60.0,1275,31,2312,60,1275,31,2312,60
raspberrypi87,1016.73,24.5,515.42,62.0,157.19,3.94,0.5,0.0,1358.0,33.0,516.0,62.0,1216.5,29.5,516.0,62.0,1075.0,26.0,516.0,62.0,1075.0,26.0,515.0,62.0,1358,33,516,62,1358,33,516,62
raspberrypi89,1192.5,29.62,555.0,67.0,216.09,5.34,0.0,0.0,1466.0,36.0,555.0,67.0,1415.5,35.0,555.0,67.0,1365.0,34.0,555.0,67.0,1365.0,34.0,555.0,67.0,1466,36,555,67,1466,36,555,67
raspberrypi90,225.96,5.12,590.0,71.0,9.65,0.33,0.0,0.0,240.0,6.0,590.0,71.0,236.5,5.5,590.0,71.0,233.0,5.0,590.0,71.0,233.0,5.0,590.0,71.0,240,6,590,71,240,6,590,71
raspberrypi91,198.15,4.42,498.77,60.0,7.95,0.5,0.95,0.0,206.0,5.0,501.0,60.0,206.0,5.0,500.0,60.0,206.0,5.0,499.0,60.0,195.0,4.0,499.0,60.0,206,5,501,60,206,5,501,60
raspberrypi92,257.73,5.88,580.0,70.0,13.57,0.33,0.0,0.0,271.0,6.0,580.0,70.0,271.0,6.0,580.0,70.0,271.0,6.0,580.0,70.0,250.0,6.0,580.0,70.0,271,6,580,70,271,6,580,70
raspberrypi93,260.54,5.88,563.46,68.0,13.92,0.33,0.51,0.0,273.0,6.0,564.0,68.0,273.0,6.0,564.0,68.0,273.0,6.0,564.0,68.0,257.0,6.0,563.0,68.0,273,6,564,68,273,6,564,68
raspberrypi94,206.96,4.88,579.88,70.0,6.42,0.33,0.33,0.0,214.0,5.0,580.0,70.0,214.0,5.0,580.0,70.0,214.0,5.0,580.0,70.0,203.0,5.0,580.0,70.0,214,5,580,70,214,5,580,70
raspberrypi95,220.58,5.0,559.23,67.0,5.78,0.0,0.65,0.0,227.0,5.0,561.0,67.0,226.0,5.0,560.0,67.0,225.0,5.0,559.0,67.0,225.0,5.0,559.0,67.0,227,5,561,67,227,5,561,67
raspberrypi96,248.85,6.0,576.0,69.0,6.7,0.0,0.0,0.0,267.0,6.0,576.0,69.0,257.0,6.0,576.0,69.0,247.0,6.0,576.0,69.0,247.0,6.0,576.0,69.0,267,6,576,69,267,6,576,69
