name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1240.5,30.58,2318.15,60.0,44.33,1.42,1.91,0.0,1281.0,32.0,2320.0,60.0,1281.0,32.0,2320.0,60.0,1281.0,32.0,2320.0,60.0,1268.0,31.0,2319.0,60.0,1281,32,2320,60,1281,32,2320,60
raspberrypi87,492.38,11.73,552.27,66.42,17.1,0.72,0.72,0.5,522.0,13.0,553.0,67.0,522.0,13.0,553.0,67.0,499.0,12.0,553.0,67.0,499.0,12.0,552.0,66.0,522,13,553,67,522,13,553,67
raspberrypi89,441.12,10.31,560.73,67.58,42.13,1.19,1.51,0.5,483.0,12.0,562.0,68.0,483.0,12.0,562.0,68.0,474.0,11.0,562.0,68.0,474.0,11.0,562.0,68.0,483,12,562,68,483,12,562,68
raspberrypi90,183.73,4.0,539.0,65.0,2.41,0.0,0.0,0.0,186.0,4.0,539.0,65.0,186.0,4.0,539.0,65.0,186.0,4.0,539.0,65.0,185.0,4.0,539.0,65.0,186,4,539,65,186,4,539,65
raspberrypi91,183.42,4.15,535.42,64.0,12.31,0.37,0.5,0.0,205.0,5.0,536.0,64.0,205.0,5.0,536.0,64.0,188.0,4.0,536.0,64.0,188.0,4.0,535.0,64.0,205,5,536,64,205,5,536,64
raspberrypi92,223.65,5.0,530.0,64.0,11.21,0.0,0.0,0.0,236.0,5.0,530.0,64.0,236.0,5.0,530.0,64.0,236.0,5.0,530.0,64.0,217.0,5.0,530.0,64.0,236,5,530,64,236,5,530,64
raspberrypi93,214.15,5.0,524.31,63.0,9.53,0.0,0.74,0.0,225.0,5.0,526.0,63.0,225.0,5.0,526.0,63.0,225.0,5.0,524.0,63.0,207.0,5.0,524.0,63.0,225,5,526,63,225,5,526,63
raspberrypi94,192.81,4.42,532.0,64.0,8.14,0.5,0.0,0.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,189.0,4.0,532.0,64.0,202,5,532,64,202,5,532,64
raspberrypi95,211.54,4.85,529.85,64.0,7.53,0.37,0.37,0.0,219.0,5.0,530.0,64.0,219.0,5.0,530.0,64.0,219.0,5.0,530.0,64.0,209.0,5.0,530.0,64.0,219,5,530,64,219,5,530,64
raspberrypi96,207.73,4.73,513.0,62.0,16.1,0.72,0.0,0.0,242.0,6.0,513.0,62.0,242.0,6.0,513.0,62.0,208.0,5.0,513.0,62.0,208.0,5.0,513.0,62.0,242,6,513,62,242,6,513,62
