name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1326.54,33.0,2461.92,63.85,3.02,0.0,46.35,1.01
raspberrypi87,1510.31,37.04,551.27,66.42,524.49,13.14,1.51,0.5
raspberrypi89,855.08,20.81,551.58,66.0,314.56,7.7,0.5,0.0
raspberrypi90,322.85,7.54,541.5,64.85,134.69,3.02,6.55,1.01
raspberrypi91,312.27,6.96,507.58,61.0,143.86,3.53,0.5,0.0
raspberrypi92,297.54,7.12,540.15,65.0,100.86,2.52,1.01,0.0
raspberrypi93,327.5,7.96,532.5,63.85,137.55,3.53,6.55,1.01
raspberrypi94,301.08,7.12,505.08,60.85,113.63,2.52,6.05,1.01
raspberrypi95,347.58,8.38,519.08,62.42,151.62,4.03,6.05,0.5
raspberrypi96,280.88,6.69,504.08,60.42,113.67,2.91,6.05,0.5
