name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1313,32,2413,62,,,,,1313.0,32.0,2413.0,62.0,1313.0,32.0,2413.0,62.0,1313.0,32.0,2413.0,62.0,1313.0,32.0,2413.0,62.0,1313,32,2413,62,1313,32,2413,62
raspberrypi87,1139,28,552,66,,,,,1139.0,28.0,552.0,66.0,1139.0,28.0,552.0,66.0,1139.0,28.0,552.0,66.0,1139.0,28.0,552.0,66.0,1139,28,552,66,1139,28,552,66
raspberrypi89,471,11,484,58,,,,,471.0,11.0,484.0,58.0,471.0,11.0,484.0,58.0,471.0,11.0,484.0,58.0,471.0,11.0,484.0,58.0,471,11,484,58,471,11,484,58
raspberrypi90,474,11,569,68,,,,,474.0,11.0,569.0,68.0,474.0,11.0,569.0,68.0,474.0,11.0,569.0,68.0,474.0,11.0,569.0,68.0,474,11,569,68,474,11,569,68
raspberrypi91,450,11,556,67,,,,,450.0,11.0,556.0,67.0,450.0,11.0,556.0,67.0,450.0,11.0,556.0,67.0,450.0,11.0,556.0,67.0,450,11,556,67,450,11,556,67
raspberrypi92,509,12,501,60,,,,,509.0,12.0,501.0,60.0,509.0,12.0,501.0,60.0,509.0,12.0,501.0,60.0,509.0,12.0,501.0,60.0,509,12,501,60,509,12,501,60
raspberrypi93,1232,30,498,60,,,,,1232.0,30.0,498.0,60.0,1232.0,30.0,498.0,60.0,1232.0,30.0,498.0,60.0,1232.0,30.0,498.0,60.0,1232,30,498,60,1232,30,498,60
raspberrypi94,531,13,548,66,,,,,531.0,13.0,548.0,66.0,531.0,13.0,548.0,66.0,531.0,13.0,548.0,66.0,531.0,13.0,548.0,66.0,531,13,548,66,531,13,548,66
raspberrypi95,459,11,478,57,,,,,459.0,11.0,478.0,57.0,459.0,11.0,478.0,57.0,459.0,11.0,478.0,57.0,459.0,11.0,478.0,57.0,459,11,478,57,459,11,478,57
raspberrypi96,436,10,529,64,,,,,436.0,10.0,529.0,64.0,436.0,10.0,529.0,64.0,436.0,10.0,529.0,64.0,436.0,10.0,529.0,64.0,436,10,529,64,436,10,529,64
