name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1257.65,31.0,2497.96,64.58,3.92,0.0,7.94,0.5,1260.0,31.0,2505.0,65.0,1260.0,31.0,2505.0,65.0,1260.0,31.0,2505.0,65.0,1255.0,31.0,2505.0,65.0,1272,31,2505,65,1272,31,2505,65
raspberrypi87,355.42,8.42,530.65,64.15,87.23,2.16,7.56,1.01,356.0,8.0,537.0,65.0,356.0,8.0,537.0,65.0,342.0,8.0,537.0,65.0,342.0,8.0,537.0,65.0,781,19,537,65,781,19,537,65
raspberrypi89,730.15,17.65,522.81,63.0,94.84,2.59,1.06,0.0,813.0,20.0,524.0,63.0,813.0,20.0,524.0,63.0,813.0,20.0,524.0,63.0,698.0,17.0,522.0,63.0,951,23,524,63,951,23,524,63
raspberrypi90,205.31,4.85,537.12,65.0,4.11,0.37,0.33,0.0,207.0,5.0,538.0,65.0,207.0,5.0,537.5,65.0,207.0,5.0,537.0,65.0,207.0,5.0,537.0,65.0,207,5,538,65,207,5,538,65
raspberrypi91,212.54,4.96,530.0,64.0,7.9,0.2,0.0,0.0,218.0,5.0,530.0,64.0,218.0,5.0,530.0,64.0,218.0,5.0,530.0,64.0,213.0,5.0,530.0,64.0,218,5,530,64,218,5,530,64
raspberrypi92,197.5,4.58,483.0,58.0,7.5,0.5,0.0,0.0,205.0,5.0,483.0,58.0,205.0,5.0,483.0,58.0,203.0,5.0,483.0,58.0,203.0,5.0,483.0,58.0,208,5,483,58,208,5,483,58
raspberrypi93,218.54,5.0,473.58,57.0,6.31,0.0,0.5,0.0,230.0,5.0,474.0,57.0,226.0,5.0,474.0,57.0,222.0,5.0,474.0,57.0,222.0,5.0,474.0,57.0,230,5,474,57,230,5,474,57
raspberrypi94,192.04,4.46,507.54,61.0,11.59,0.51,0.51,0.0,203.0,5.0,508.0,61.0,203.0,5.0,508.0,61.0,203.0,5.0,508.0,61.0,196.0,4.0,508.0,61.0,203,5,508,61,203,5,508,61
raspberrypi95,193.27,4.15,472.58,57.0,9.05,0.37,0.5,0.0,215.0,5.0,473.0,57.0,207.5,5.0,473.0,57.0,194.0,4.0,473.0,57.0,194.0,4.0,473.0,57.0,215,5,473,57,215,5,473,57
raspberrypi96,189.5,4.0,502.54,60.42,7.04,0.0,0.51,0.5,197.0,4.0,503.0,61.0,197.0,4.0,503.0,61.0,197.0,4.0,503.0,61.0,186.0,4.0,503.0,60.0,197,4,503,61,197,4,503,61
