name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1328.6,32.92,2747.68,71.08,8.24,0.28,4.55,0.28,1333.0,33.0,2759.2,71.8,1333.0,33.0,2748.0,71.0,1333.0,33.0,2748.0,71.0,1329.0,33.0,2748.0,71.0,1333,33,2762,72,1333,33,2762,72
raspberrypi87,319.44,7.56,563.92,68.0,49.58,1.53,0.28,0.0,374.4,9.0,564.0,68.0,364.0,9.0,564.0,68.0,364.0,9.0,564.0,68.0,364.0,9.0,564.0,68.0,377,9,564,68,377,9,564,68
raspberrypi89,296.16,7.0,581.2,70.0,1.75,0.0,1.08,0.0,298.0,7.0,582.0,70.0,298.0,7.0,582.0,70.0,298.0,7.0,582.0,70.0,295.0,7.0,581.0,70.0,298,7,582,70,298,7,582,70
raspberrypi90,296.24,7.0,623.04,74.92,13.75,0.0,1.59,0.28,310.0,7.0,624.0,75.0,310.0,7.0,624.0,75.0,310.0,7.0,624.0,75.0,292.0,7.0,623.0,75.0,310,7,624,75,310,7,624,75
raspberrypi91,300.2,7.04,615.0,74.0,38.49,0.98,0.0,0.0,339.0,8.0,615.0,74.0,339.0,8.0,615.0,74.0,339.0,8.0,615.0,74.0,283.0,7.0,615.0,74.0,339,8,615,74,339,8,615,74
raspberrypi92,305.52,7.48,530.16,63.84,26.03,0.51,4.59,0.55,332.0,8.0,532.0,64.0,332.0,8.0,532.0,64.0,332.0,8.0,532.0,64.0,287.0,7.0,531.0,64.0,332,8,532,64,332,8,532,64
raspberrypi93,214.48,5.0,559.52,67.0,3.49,0.0,0.51,0.0,223.0,5.0,560.0,67.0,215.0,5.0,560.0,67.0,215.0,5.0,560.0,67.0,215.0,5.0,560.0,67.0,225,5,560,67,225,5,560,67
raspberrypi94,201.32,4.48,612.92,74.0,13.42,0.51,0.28,0.0,215.0,5.0,613.0,74.0,215.0,5.0,613.0,74.0,215.0,5.0,613.0,74.0,189.0,4.0,613.0,74.0,215,5,613,74,215,5,613,74
raspberrypi95,214.4,5.0,558.08,67.0,8.69,0.0,0.28,0.0,224.0,5.0,558.8,67.0,224.0,5.0,558.0,67.0,224.0,5.0,558.0,67.0,207.0,5.0,558.0,67.0,224,5,559,67,224,5,559,67
raspberrypi96,218.76,4.92,612.92,74.0,11.16,0.28,0.28,0.0,225.0,5.0,613.0,74.0,225.0,5.0,613.0,74.0,225.0,5.0,613.0,74.0,219.0,5.0,613.0,74.0,225,5,613,74,225,5,613,74
