name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1333.31,32.85,2353.46,61.0,17.67,0.37,4.13,0.0,1351.0,33.0,2357.0,61.0,1351.0,33.0,2357.0,61.0,1351.0,33.0,2357.0,61.0,1327.0,33.0,2353.0,61.0,1351,33,2357,61,1351,33,2357,61
raspberrypi87,712.62,17.46,494.73,59.58,83.26,2.18,0.72,0.5,804.0,20.0,496.0,60.0,804.0,20.0,496.0,60.0,774.0,19.0,495.0,60.0,774.0,19.0,495.0,60.0,804,20,496,60,804,20,496,60
raspberrypi89,649.65,16.0,530.73,64.0,5.04,0.0,0.72,0.0,656.0,16.0,532.0,64.0,656.0,16.0,532.0,64.0,653.0,16.0,531.0,64.0,653.0,16.0,531.0,64.0,656,16,532,64,656,16,532,64
raspberrypi90,558.38,13.42,610.58,73.15,6.86,0.5,0.5,0.37,564.0,14.0,611.0,74.0,564.0,14.0,611.0,74.0,564.0,14.0,611.0,73.0,558.0,13.0,611.0,73.0,564,14,611,74,564,14,611,74
raspberrypi91,394.12,9.15,559.0,67.0,11.15,0.37,0.0,0.0,414.0,10.0,559.0,67.0,414.0,10.0,559.0,67.0,398.0,9.0,559.0,67.0,398.0,9.0,559.0,67.0,414,10,559,67,414,10,559,67
raspberrypi92,1314.5,32.38,749.92,90.42,58.92,1.75,2.74,0.5,1360.0,34.0,752.0,91.0,1360.0,34.0,752.0,91.0,1360.0,34.0,752.0,91.0,1315.0,32.0,750.0,90.0,1360,34,752,91,1360,34,752,91
raspberrypi93,1370.92,33.58,749.54,90.0,27.29,0.5,1.1,0.0,1399.0,34.0,750.0,90.0,1399.0,34.0,750.0,90.0,1399.0,34.0,750.0,90.0,1376.0,34.0,750.0,90.0,1399,34,750,90,1399,34,750,90
raspberrypi94,391.46,9.0,557.42,67.0,1.45,0.0,0.5,0.0,394.0,9.0,558.0,67.0,394.0,9.0,558.0,67.0,392.0,9.0,558.0,67.0,392.0,9.0,557.0,67.0,394,9,558,67,394,9,558,67
raspberrypi95,1344.19,33.0,733.31,88.15,3.16,0.0,1.19,0.37,1346.0,33.0,735.0,89.0,1346.0,33.0,735.0,89.0,1346.0,33.0,734.0,88.0,1345.0,33.0,734.0,88.0,1346,33,735,89,1346,33,735,89
raspberrypi96,412.31,9.65,538.42,64.69,79.34,2.08,4.99,0.74,469.0,11.0,541.0,65.0,469.0,11.0,541.0,65.0,469.0,11.0,541.0,65.0,419.0,10.0,540.0,65.0,469,11,541,65,469,11,541,65
