name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1308.35,32.0,2361.88,61.0,3.29,0.0,2.75,0.0,1311.0,32.0,2365.0,61.0,1311.0,32.0,2365.0,61.0,1311.0,32.0,2364.0,61.0,1309.0,32.0,2364.0,61.0,1311,32,2365,61,1311,32,2365,61
raspberrypi87,1263.23,31.38,547.88,66.0,34.3,0.8,0.91,0.0,1332.0,33.0,549.0,66.0,1332.0,33.0,549.0,66.0,1249.0,31.0,549.0,66.0,1249.0,31.0,548.0,66.0,1332,33,549,66,1332,33,549,66
raspberrypi89,985.77,23.81,482.46,58.0,26.76,0.4,1.56,0.0,999.0,24.0,485.0,58.0,999.0,24.0,485.0,58.0,999.0,24.0,483.0,58.0,998.0,24.0,483.0,58.0,999,24,485,58,999,24,485,58
raspberrypi90,207.42,4.65,550.0,66.0,15.92,0.49,0.0,0.0,223.0,5.0,550.0,66.0,223.0,5.0,550.0,66.0,223.0,5.0,550.0,66.0,205.0,5.0,550.0,66.0,223,5,550,66,223,5,550,66
raspberrypi91,199.85,4.81,538.0,65.0,6.95,0.4,0.0,0.0,204.0,5.0,538.0,65.0,204.0,5.0,538.0,65.0,204.0,5.0,538.0,65.0,202.0,5.0,538.0,65.0,204,5,538,65,204,5,538,65
raspberrypi92,226.81,5.46,468.0,56.0,17.72,0.51,0.0,0.0,243.0,6.0,468.0,56.0,243.0,6.0,468.0,56.0,243.0,6.0,468.0,56.0,229.0,5.0,468.0,56.0,243,6,468,56,243,6,468,56
raspberrypi93,199.5,4.35,481.0,58.0,5.87,0.49,0.0,0.0,207.0,5.0,481.0,58.0,207.0,5.0,481.0,58.0,207.0,5.0,481.0,58.0,197.0,4.0,481.0,58.0,207,5,481,58,207,5,481,58
raspberrypi94,204.12,4.81,531.46,64.0,13.59,0.4,0.51,0.0,220.0,5.0,532.0,64.0,220.0,5.0,532.0,64.0,220.0,5.0,532.0,64.0,201.0,5.0,531.0,64.0,220,5,532,64,220,5,532,64
raspberrypi95,218.88,5.0,432.0,52.0,13.45,0.0,0.0,0.0,237.0,5.0,432.0,52.0,237.0,5.0,432.0,52.0,237.0,5.0,432.0,52.0,210.0,5.0,432.0,52.0,237,5,432,52,237,5,432,52
raspberrypi96,209.15,4.81,512.38,62.0,6.69,0.4,1.53,0.0,214.0,5.0,514.0,62.0,214.0,5.0,514.0,62.0,214.0,5.0,514.0,62.0,211.0,5.0,511.0,62.0,214,5,514,62,214,5,514,62
