name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1330.56,32.52,2845.04,73.72,18.72,0.51,7.07,0.46,1356.0,33.0,2850.0,74.0,1356.0,33.0,2850.0,74.0,1356.0,33.0,2850.0,74.0,1336.0,33.0,2848.0,74.0,1356,33,2850,74,1356,33,2850,74
raspberrypi87,463.88,11.28,547.52,66.0,20.7,0.46,0.51,0.0,491.0,12.0,548.0,66.0,491.0,12.0,548.0,66.0,491.0,12.0,548.0,66.0,472.0,11.0,548.0,66.0,491,12,548,66,491,12,548,66
raspberrypi89,291.32,6.56,567.28,68.0,35.83,0.92,0.46,0.0,347.0,8.0,568.0,68.0,347.0,8.0,568.0,68.0,347.0,8.0,568.0,68.0,274.0,6.0,567.0,68.0,347,8,568,68,347,8,568,68
raspberrypi90,256.44,6.0,593.0,71.0,2.93,0.0,0.0,0.0,261.0,6.0,593.0,71.0,261.0,6.0,593.0,71.0,261.0,6.0,593.0,71.0,255.0,6.0,593.0,71.0,261,6,593,71,261,6,593,71
raspberrypi91,254.76,6.0,559.0,67.0,11.08,0.0,0.0,0.0,266.0,6.0,559.0,67.0,266.0,6.0,559.0,67.0,266.0,6.0,559.0,67.0,246.0,6.0,559.0,67.0,266,6,559,67,266,6,559,67
raspberrypi92,285.88,7.0,560.24,67.0,6.05,0.0,0.44,0.0,294.0,7.0,561.0,67.0,294.0,7.0,561.0,67.0,294.0,7.0,561.0,67.0,289.0,7.0,560.0,67.0,294,7,561,67,294,7,561,67
raspberrypi93,279.16,6.76,579.52,70.0,11.69,0.44,0.51,0.0,287.0,7.0,580.0,70.0,287.0,7.0,580.0,70.0,287.0,7.0,580.0,70.0,283.0,7.0,580.0,70.0,287,7,580,70,287,7,580,70
raspberrypi94,379.44,9.0,611.0,74.0,8.62,0.0,0.0,0.0,394.0,9.0,611.0,74.0,394.0,9.0,611.0,74.0,394.0,9.0,611.0,74.0,378.0,9.0,611.0,74.0,394,9,611,74,394,9,611,74
raspberrypi95,278.2,6.48,561.52,68.0,13.9,0.51,0.51,0.0,290.0,7.0,562.0,68.0,290.0,7.0,562.0,68.0,290.0,7.0,562.0,68.0,277.0,6.0,562.0,68.0,290,7,562,68,290,7,562,68
raspberrypi96,253.16,6.0,590.0,71.0,2.81,0.0,0.0,0.0,258.0,6.0,590.0,71.0,258.0,6.0,590.0,71.0,258.0,6.0,590.0,71.0,252.0,6.0,590.0,71.0,258,6,590,71,258,6,590,71
