name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1323.72,32.76,2673.68,69.24,6.74,0.44,15.88,0.44,1328.0,33.0,2685.0,70.0,1328.0,33.0,2685.0,70.0,1328.0,33.0,2685.0,70.0,1327.0,33.0,2684.0,69.0,1328,33,2685,70,1328,33,2685,70
raspberrypi87,1309.96,32.24,542.24,65.0,9.49,0.44,0.44,0.0,1325.0,33.0,543.0,65.0,1325.0,33.0,543.0,65.0,1325.0,33.0,543.0,65.0,1309.0,32.0,542.0,65.0,1325,33,543,65,1325,33,543,65
raspberrypi89,465.52,11.2,567.44,68.0,43.49,1.32,1.36,0.0,523.0,13.0,569.0,68.0,523.0,13.0,569.0,68.0,523.0,13.0,569.0,68.0,465.0,11.0,568.0,68.0,523,13,569,68,523,13,569,68
raspberrypi90,436.12,10.2,580.56,70.0,43.74,1.32,0.51,0.0,496.0,12.0,581.0,70.0,496.0,12.0,581.0,70.0,496.0,12.0,581.0,70.0,428.0,10.0,581.0,70.0,496,12,581,70,496,12,581,70
raspberrypi91,464.88,11.4,581.2,70.0,38.61,1.19,1.32,0.0,520.0,13.0,583.0,70.0,520.0,13.0,583.0,70.0,520.0,13.0,583.0,70.0,440.0,11.0,581.0,70.0,520,13,583,70,520,13,583,70
raspberrypi92,474.36,11.4,576.04,69.0,37.35,1.19,1.43,0.0,524.0,13.0,577.0,69.0,524.0,13.0,577.0,69.0,524.0,13.0,577.0,69.0,463.0,11.0,577.0,69.0,524,13,577,69,524,13,577,69
raspberrypi93,709.08,17.0,572.72,68.68,445.55,11.09,3.52,0.48,1193.0,29.0,576.0,69.0,1193.0,29.0,576.0,69.0,1193.0,29.0,576.0,69.0,454.0,11.0,573.0,69.0,1193,29,576,69,1193,29,576,69
raspberrypi94,357.44,8.64,620.32,74.68,109.32,2.58,6.57,0.48,456.0,11.0,626.0,75.0,456.0,11.0,626.0,75.0,456.0,11.0,626.0,75.0,416.0,10.0,624.0,75.0,456,11,626,75,456,11,626,75
raspberrypi95,368.28,8.84,561.32,67.68,113.37,2.72,4.5,0.48,453.0,11.0,565.0,68.0,453.0,11.0,565.0,68.0,453.0,11.0,565.0,68.0,428.0,10.0,563.0,68.0,453,11,565,68,453,11,565,68
raspberrypi96,382.08,9.08,577.32,69.36,103.78,2.86,6.57,0.95,472.0,11.0,583.0,70.0,472.0,11.0,583.0,70.0,472.0,11.0,583.0,70.0,440.0,11.0,581.0,70.0,472,11,583,70,472,11,583,70
