name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1339.0,32.59,2412.37,62.0,20.28,0.5,2.0,0.0
raspberrypi87,695.3,16.7,534.0,64.0,14.21,0.47,0.0,0.0
raspberrypi89,607.67,14.7,524.0,63.0,23.9,0.47,0.0,0.0
raspberrypi90,211.48,4.7,539.0,65.0,19.0,0.47,0.0,0.0
raspberrypi91,178.93,4.0,487.0,59.0,8.51,0.0,0.0,0.0
raspberrypi92,225.44,5.3,506.7,61.0,16.51,0.47,0.47,0.0
raspberrypi93,202.11,4.7,526.3,63.0,4.38,0.47,0.47,0.0
raspberrypi94,195.37,4.41,492.0,59.0,13.93,0.5,0.0,0.0
raspberrypi95,205.44,4.7,509.0,61.0,10.5,0.47,0.0,0.0
raspberrypi96,223.11,5.41,490.0,59.0,16.48,0.5,0.0,0.0
