name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1167.73,28.58,2396.77,62.04,365.12,9.24,34.33,1.11
raspberrypi87,561.58,13.69,530.73,63.62,189.08,4.82,7.84,0.8
raspberrypi89,513.04,12.27,515.46,61.81,144.34,3.62,4.24,0.4
raspberrypi90,188.88,4.0,532.58,64.0,6.92,0.0,0.5,0.0
raspberrypi91,195.27,4.38,487.19,59.0,8.85,0.5,0.4,0.0
raspberrypi92,205.46,4.62,509.0,61.0,15.0,0.5,0.0,0.0
raspberrypi93,217.42,5.0,526.0,63.0,12.56,0.0,0.0,0.0
raspberrypi94,192.08,4.42,492.0,59.0,14.8,0.5,0.0,0.0
raspberrypi95,200.54,4.62,507.0,61.0,4.47,0.5,0.0,0.0
raspberrypi96,190.92,4.19,490.38,59.0,10.65,0.4,0.5,0.0
