name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1265.31,31.0,2714.65,70.0,5.34,0.0,0.49,0.0,1272.0,31.0,2715.0,70.0,1272.0,31.0,2715.0,70.0,1272.0,31.0,2715.0,70.0,1265.0,31.0,2715.0,70.0,1272,31,2715,70,1272,31,2715,70
raspberrypi87,1194.38,29.35,470.0,57.0,24.92,0.49,0.0,0.0,1225.0,30.0,470.0,57.0,1225.0,30.0,470.0,57.0,1225.0,30.0,470.0,57.0,1195.0,29.0,470.0,57.0,1225,30,470,57,1225,30,470,57
raspberrypi88,1067.69,26.19,438.62,53.0,26.35,0.8,1.81,0.0,1094.0,27.0,441.0,53.0,1094.0,27.0,441.0,53.0,1094.0,27.0,441.0,53.0,1062.0,26.0,438.0,53.0,1094,27,441,53,1094,27,441,53
raspberrypi89,196.04,4.58,359.0,43.0,17.57,0.5,0.0,0.0,216.0,5.0,359.0,43.0,216.0,5.0,359.0,43.0,216.0,5.0,359.0,43.0,201.0,5.0,359.0,43.0,216,5,359,43,216,5,359,43
raspberrypi90,181.08,4.0,341.04,41.0,1.72,0.0,1.46,0.0,182.0,4.0,343.0,41.0,182.0,4.0,343.0,41.0,182.0,4.0,343.0,41.0,182.0,4.0,340.0,41.0,182,4,343,41,182,4,343,41
raspberrypi91,168.19,4.0,355.23,43.0,7.63,0.0,0.43,0.0,177.0,4.0,356.0,43.0,177.0,4.0,356.0,43.0,177.0,4.0,356.0,43.0,170.0,4.0,355.0,43.0,177,4,356,43,177,4,356,43
raspberrypi92,193.92,4.0,344.5,41.0,9.45,0.0,1.36,0.0,199.0,4.0,346.0,41.0,199.0,4.0,346.0,41.0,199.0,4.0,346.0,41.0,199.0,4.0,344.0,41.0,199,4,346,41,199,4,346,41
raspberrypi93,206.88,4.65,346.0,41.0,16.69,0.49,0.0,0.0,225.0,5.0,346.0,41.0,225.0,5.0,346.0,41.0,225.0,5.0,346.0,41.0,202.0,5.0,346.0,41.0,225,5,346,41,225,5,346,41
raspberrypi94,179.38,4.0,337.0,40.0,4.03,0.0,0.0,0.0,184.0,4.0,337.0,40.0,184.0,4.0,337.0,40.0,184.0,4.0,337.0,40.0,176.0,4.0,337.0,40.0,184,4,337,40,184,4,337,40
raspberrypi95,193.46,4.35,357.35,43.0,6.45,0.49,1.55,0.0,202.0,5.0,360.0,43.0,202.0,5.0,360.0,43.0,202.0,5.0,360.0,43.0,190.0,4.0,357.0,43.0,202,5,360,43,202,5,360,43
raspberrypi96,163.38,3.42,352.65,42.0,6.69,0.5,0.49,0.0,171.0,4.0,353.0,42.0,171.0,4.0,353.0,42.0,171.0,4.0,353.0,42.0,159.0,3.0,353.0,42.0,171,4,353,42,171,4,353,42
