name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1374.62,33.85,2408.15,62.0,48.64,1.01,0.37,0.0
raspberrypi87,849.46,20.81,547.0,66.0,340.99,8.57,0.94,0.0
raspberrypi89,1090.85,26.73,525.85,63.0,75.08,1.51,0.37,0.0
raspberrypi90,184.58,4.0,546.0,66.0,5.16,0.0,0.0,0.0
raspberrypi91,208.85,4.42,504.0,61.0,15.87,0.5,0.0,0.0
raspberrypi92,214.46,5.0,528.58,63.58,7.53,0.0,0.5,0.5
raspberrypi93,205.92,4.85,536.0,64.0,7.88,0.37,0.0,0.0
raspberrypi94,200.04,4.58,509.42,61.0,11.8,0.5,0.5,0.0
raspberrypi95,199.73,4.58,527.15,63.58,0.72,0.5,1.01,0.5
raspberrypi96,217.04,5.0,510.0,61.0,7.39,0.0,0.0,0.0
