name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1127.12,27.96,2388.69,61.42,324.0,8.44,43.64,1.21,1283.0,32.0,2410.0,62.0,1283.0,32.0,2410.0,62.0,1283.0,32.0,2410.0,62.0,1281.0,32.0,2409.0,62.0,1283,32,2410,62,1283,32,2410,62
raspberrypi87,563.35,13.69,449.08,53.96,186.83,4.82,7.02,1.08,657.0,16.0,453.0,55.0,657.0,16.0,453.0,55.0,657.0,16.0,453.0,55.0,647.0,16.0,452.0,54.0,657,16,453,55,657,16,453,55
raspberrypi89,459.65,10.96,518.88,62.62,47.74,1.08,4.42,0.8,487.0,12.0,521.0,63.0,487.0,12.0,521.0,63.0,487.0,12.0,521.0,63.0,479.0,11.0,521.0,63.0,487,12,521,63,487,12,521,63
raspberrypi90,492.38,11.81,596.5,71.62,132.37,3.42,5.22,0.8,567.0,14.0,599.0,72.0,567.0,14.0,599.0,72.0,567.0,14.0,599.0,72.0,547.0,13.0,599.0,72.0,567,14,599,72,567,14,599,72
raspberrypi91,371.19,8.85,415.5,49.81,89.33,2.41,5.22,0.4,419.0,10.0,418.0,50.0,419.0,10.0,418.0,50.0,419.0,10.0,418.0,50.0,407.0,10.0,418.0,50.0,419,10,418,50,419,10,418,50
raspberrypi92,1438.46,35.69,735.42,88.81,159.74,3.79,3.02,0.4,1581.0,39.0,738.0,89.0,1581.0,39.0,738.0,89.0,1581.0,39.0,738.0,89.0,1402.0,35.0,735.0,89.0,1581,39,738,89,1581,39,738,89
raspberrypi93,1151.31,28.0,726.35,87.35,2.29,0.0,0.49,0.49,1154.0,28.0,727.0,88.0,1154.0,28.0,727.0,88.0,1154.0,28.0,727.0,88.0,1152.0,28.0,726.0,87.0,1154,28,727,88,1154,28,727,88
raspberrypi94,207.85,5.0,527.35,63.35,9.63,0.0,0.49,0.49,227.0,5.0,528.0,64.0,227.0,5.0,528.0,64.0,205.0,5.0,528.0,64.0,205.0,5.0,527.0,63.0,227,5,528,64,227,5,528,64
raspberrypi95,1157.27,28.35,730.92,88.19,11.41,0.49,4.02,0.4,1166.0,29.0,739.0,89.0,1166.0,29.0,739.0,89.0,1166.0,29.0,729.0,88.0,1160.0,28.0,729.0,88.0,1166,29,739,89,1166,29,739,89
raspberrypi96,203.35,4.65,402.19,48.0,15.99,0.49,0.4,0.0,224.0,5.0,403.0,48.0,224.0,5.0,403.0,48.0,210.0,5.0,402.0,48.0,210.0,5.0,402.0,48.0,224,5,403,48,224,5,403,48
