name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1402.23,34.38,2464.58,64.0,64.0,1.53,4.62,0.0
raspberrypi87,1089.08,26.73,543.81,65.77,313.91,8.25,4.74,0.65
raspberrypi89,696.38,16.85,547.15,65.77,341.8,8.37,5.21,0.65
raspberrypi90,218.27,5.0,521.0,63.0,12.06,0.0,0.0,0.0
raspberrypi91,175.65,4.0,492.0,59.0,2.19,0.0,0.0,0.0
raspberrypi92,204.04,5.0,521.0,63.0,5.83,0.0,0.0,0.0
raspberrypi93,788.62,19.38,524.0,63.0,685.04,17.13,0.0,0.0
raspberrypi94,189.96,4.0,493.12,59.0,6.27,0.0,0.33,0.0
raspberrypi95,217.35,5.0,511.0,61.0,9.55,0.0,0.0,0.0
raspberrypi96,201.85,4.54,496.54,60.0,11.27,0.51,0.51,0.0
