name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1311.74,32.19,2396.74,61.81,7.06,0.4,19.88,0.4,1326.0,33.0,2408.0,62.0,1326.0,33.0,2408.0,62.0,1310.0,32.0,2408.0,62.0,1310.0,32.0,2404.0,62.0,1326,33,2408,62,1326,33,2408,62
raspberrypi87,1396.59,34.41,551.41,66.0,14.9,0.5,0.5,0.0,1413.0,35.0,552.0,66.0,1413.0,35.0,552.0,66.0,1413.0,35.0,552.0,66.0,1390.0,34.0,551.0,66.0,1413,35,552,66,1413,35,552,66
raspberrypi89,531.26,12.96,485.0,58.0,56.73,1.09,0.0,0.0,638.0,15.0,485.0,58.0,638.0,15.0,485.0,58.0,532.0,13.0,485.0,58.0,532.0,13.0,485.0,58.0,638,15,485,58,638,15,485,58
raspberrypi90,519.96,12.33,568.0,68.0,77.31,1.84,0.0,0.0,676.0,16.0,568.0,68.0,676.0,16.0,568.0,68.0,501.0,12.0,568.0,68.0,501.0,12.0,568.0,68.0,676,16,568,68,676,16,568,68
raspberrypi91,548.63,13.15,555.41,67.0,58.4,1.46,0.5,0.0,668.0,16.0,556.0,67.0,668.0,16.0,556.0,67.0,529.0,13.0,556.0,67.0,529.0,13.0,555.0,67.0,668,16,556,67,668,16,556,67
raspberrypi92,516.96,12.37,488.0,59.0,34.44,0.79,0.0,0.0,585.0,14.0,488.0,59.0,585.0,14.0,488.0,59.0,512.0,12.0,488.0,59.0,512.0,12.0,488.0,59.0,585,14,488,59,585,14,488,59
raspberrypi93,443.63,10.3,496.63,59.63,109.56,2.61,6.15,0.79,516.0,12.0,500.0,60.0,516.0,12.0,500.0,60.0,516.0,12.0,500.0,60.0,472.0,11.0,499.0,60.0,516,12,500,60,516,12,500,60
raspberrypi94,450.89,11.11,545.04,65.63,121.08,3.0,6.33,0.79,525.0,13.0,548.0,66.0,525.0,13.0,548.0,66.0,525.0,13.0,548.0,66.0,489.0,12.0,548.0,66.0,525,13,548,66,525,13,548,66
raspberrypi95,437.89,10.7,474.44,56.63,114.64,2.77,6.55,0.79,495.0,12.0,478.0,57.0,495.0,12.0,478.0,57.0,495.0,12.0,478.0,57.0,488.0,12.0,477.0,57.0,495,12,478,57,495,12,478,57
raspberrypi96,429.44,10.11,526.85,63.63,113.99,3.0,6.73,0.79,495.0,12.0,530.0,64.0,495.0,12.0,530.0,64.0,495.0,12.0,530.0,64.0,470.0,11.0,530.0,64.0,495,12,530,64,495,12,530,64
