name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1338.08,33.0,2420.54,63.0,15.21,0.0,0.51,0.0
raspberrypi87,581.85,14.15,534.77,64.38,57.17,1.49,0.99,0.5
raspberrypi89,543.77,12.85,519.77,62.38,11.13,0.37,0.99,0.5
raspberrypi90,185.31,4.0,533.77,64.0,12.65,0.0,0.99,0.0
raspberrypi91,197.92,4.46,487.0,59.0,16.9,0.51,0.0,0.0
raspberrypi92,207.62,4.69,505.0,61.0,19.86,0.74,0.0,0.0
raspberrypi93,213.15,5.0,526.0,63.0,14.65,0.0,0.0,0.0
raspberrypi94,203.46,4.46,492.0,59.0,5.24,0.51,0.0,0.0
raspberrypi95,202.85,4.46,507.46,61.0,6.05,0.51,0.51,0.0
raspberrypi96,188.62,4.15,491.0,59.0,12.88,0.37,0.0,0.0
