name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1299.12,32.0,2727.96,70.92,5.7,0.0,6.46,0.28,1314.0,32.0,2735.0,71.0,1298.0,32.0,2735.0,71.0,1298.0,32.0,2735.0,71.0,1298.0,32.0,2723.0,71.0,1318,32,2735,71,1318,32,2735,71
raspberrypi87,336.4,7.8,534.36,63.92,99.88,2.53,2.22,0.28,423.8,10.0,535.0,64.0,423.0,10.0,535.0,64.0,423.0,10.0,535.0,64.0,423.0,10.0,535.0,64.0,424,10,535,64,424,10,535,64
raspberrypi89,291.28,7.0,563.72,67.92,9.7,0.0,1.49,0.28,302.0,7.0,565.0,68.0,302.0,7.0,565.0,68.0,302.0,7.0,565.0,68.0,283.0,7.0,563.0,68.0,302,7,565,68,302,7,565,68
raspberrypi90,286.76,6.52,605.4,73.0,10.7,0.51,0.65,0.0,307.4,7.0,606.0,73.0,293.0,7.0,606.0,73.0,293.0,7.0,606.0,73.0,293.0,7.0,605.0,73.0,311,7,606,73,311,7,606,73
raspberrypi91,251.6,6.04,551.0,66.0,32.53,0.98,0.0,0.0,282.0,7.0,551.0,66.0,282.0,7.0,551.0,66.0,282.0,7.0,551.0,66.0,265.0,6.0,551.0,66.0,282,7,551,66,282,7,551,66
raspberrypi92,288.2,7.0,542.4,65.0,8.15,0.0,0.65,0.0,299.0,7.0,543.0,65.0,295.0,7.0,543.0,65.0,295.0,7.0,543.0,65.0,295.0,7.0,542.0,65.0,300,7,543,65,300,7,543,65
raspberrypi93,283.28,6.44,568.08,68.0,8.42,0.51,1.61,0.0,292.0,7.0,569.0,68.0,292.0,7.0,569.0,68.0,292.0,7.0,569.0,68.0,278.0,6.0,568.0,68.0,292,7,569,68,292,7,569,68
raspberrypi94,373.32,9.0,588.6,70.92,5.63,0.0,3.23,0.28,383.4,9.0,590.0,71.0,377.0,9.0,590.0,71.0,377.0,9.0,590.0,71.0,377.0,9.0,589.0,71.0,385,9,590,71,385,9,590,71
raspberrypi95,290.24,6.44,571.44,68.92,25.13,0.51,1.94,0.28,318.0,7.0,572.0,69.0,318.0,7.0,572.0,69.0,318.0,7.0,572.0,69.0,271.0,6.0,572.0,69.0,318,7,572,69,318,7,572,69
raspberrypi96,271.68,6.44,594.48,71.56,21.03,0.51,5.92,0.51,294.0,7.0,600.0,72.0,294.0,7.0,600.0,72.0,294.0,7.0,600.0,72.0,273.0,6.0,597.0,72.0,294,7,600,72,294,7,600,72
