name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1327.12,32.88,2355.69,61.0,6.84,0.33,1.62,0.0,1330.0,33.0,2357.75,61.0,1330.0,33.0,2357.0,61.0,1330.0,33.0,2357.0,61.0,1329.0,33.0,2357.0,61.0,1330,33,2358,61,1330,33,2358,61
raspberrypi87,774.5,18.77,548.15,66.0,445.77,11.19,0.54,0.0,1296.5,32.25,549.5,66.0,1177.5,29.0,548.0,66.0,1147.0,28.0,548.0,66.0,1147.0,28.0,548.0,66.0,1326,33,550,66,1326,33,550,66
raspberrypi89,657.38,16.04,479.85,58.0,305.39,7.59,1.32,0.0,939.0,23.0,483.0,58.0,939.0,23.0,480.0,58.0,939.0,23.0,480.0,58.0,917.0,22.5,480.0,58.0,939,23,484,58,939,23,484,58
raspberrypi90,214.54,5.0,550.0,66.0,13.06,0.0,0.0,0.0,228.0,5.0,550.0,66.0,228.0,5.0,550.0,66.0,228.0,5.0,550.0,66.0,219.0,5.0,550.0,66.0,228,5,550,66,228,5,550,66
raspberrypi91,179.96,4.0,538.96,65.0,7.03,0.0,0.2,0.0,193.75,4.0,539.0,65.0,184.0,4.0,539.0,65.0,184.0,4.0,539.0,65.0,179.0,4.0,539.0,65.0,197,4,539,65,197,4,539,65
raspberrypi92,203.85,4.58,468.08,56.0,9.18,0.5,0.27,0.0,219.5,5.0,468.75,56.0,213.5,5.0,468.0,56.0,209.0,5.0,468.0,56.0,209.0,5.0,468.0,56.0,220,5,469,56,220,5,469,56
raspberrypi93,198.19,4.5,481.54,58.0,8.68,0.51,0.58,0.0,207.0,5.0,482.0,58.0,207.0,5.0,482.0,58.0,207.0,5.0,482.0,58.0,197.5,4.5,481.5,58.0,207,5,483,58,207,5,483,58
raspberrypi94,202.5,4.92,531.46,64.0,4.03,0.27,0.51,0.0,204.0,5.0,532.0,64.0,204.0,5.0,532.0,64.0,204.0,5.0,532.0,64.0,203.5,5.0,531.0,64.0,206,5,532,64,206,5,532,64
raspberrypi95,238.5,5.42,432.0,52.0,16.34,0.5,0.0,0.0,255.0,6.0,432.0,52.0,255.0,6.0,432.0,52.0,255.0,6.0,432.0,52.0,231.0,5.0,432.0,52.0,255,6,432,52,255,6,432,52
raspberrypi96,204.38,4.54,511.0,62.0,7.09,0.51,0.0,0.0,215.0,5.0,511.0,62.0,210.5,5.0,511.0,62.0,206.0,5.0,511.0,62.0,206.0,5.0,511.0,62.0,230,5,511,62,230,5,511,62
