name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,902.46,21.85,2270.08,59.04,475.56,12.06,42.14,1.08,1342.0,33.0,2309.0,60.0,1342.0,33.0,2308.5,60.0,1342.0,33.0,2308.0,60.0,1305.0,32.0,2308.0,60.0,1342,33,2309,60,1342,33,2309,60
raspberrypi87,866.08,21.35,542.81,65.46,553.77,13.71,3.87,0.71,1372.0,34.0,544.0,66.0,1372.0,34.0,544.0,66.0,1372.0,34.0,544.0,66.0,1356.0,33.0,544.0,66.0,1372,34,544,66,1372,34,544,66
raspberrypi89,702.96,17.08,459.46,55.08,398.58,9.6,7.21,1.02,1075.0,26.0,466.0,56.0,1075.0,26.0,466.0,56.0,1075.0,26.0,466.0,56.0,1026.0,25.0,466.0,56.0,1075,26,466,56,1075,26,466,56
raspberrypi90,186.54,4.42,543.88,65.0,15.07,0.5,0.33,0.0,203.0,5.0,544.0,65.0,203.0,5.0,544.0,65.0,203.0,5.0,544.0,65.0,183.0,4.0,544.0,65.0,203,5,544,65,203,5,544,65
raspberrypi91,183.42,3.96,535.0,64.0,13.69,0.2,0.0,0.0,198.0,4.0,535.0,64.0,198.0,4.0,535.0,64.0,198.0,4.0,535.0,64.0,184.0,4.0,535.0,64.0,198,4,535,64,198,4,535,64
raspberrypi92,222.19,5.0,450.54,54.0,3.82,0.0,0.51,0.0,228.0,5.0,451.0,54.0,226.0,5.0,451.0,54.0,224.0,5.0,451.0,54.0,224.0,5.0,451.0,54.0,228,5,451,54,228,5,451,54
raspberrypi93,212.42,5.0,449.0,54.0,5.95,0.0,0.0,0.0,218.0,5.0,449.0,54.0,218.0,5.0,449.0,54.0,218.0,5.0,449.0,54.0,211.0,5.0,449.0,54.0,218,5,449,54,218,5,449,54
raspberrypi94,193.04,4.15,524.0,63.0,13.54,0.37,0.0,0.0,216.0,5.0,524.0,63.0,216.0,5.0,524.0,63.0,197.0,4.0,524.0,63.0,197.0,4.0,524.0,63.0,224,5,524,63,224,5,524,63
raspberrypi95,203.77,4.58,401.0,48.0,15.2,0.5,0.0,0.0,223.0,5.0,401.0,48.0,223.0,5.0,401.0,48.0,213.0,5.0,401.0,48.0,213.0,5.0,401.0,48.0,229,5,401,48,229,5,401,48
raspberrypi96,201.69,4.46,503.0,61.0,11.78,0.51,0.0,0.0,214.0,5.0,503.0,61.0,214.0,5.0,503.0,61.0,214.0,5.0,503.0,61.0,191.0,4.0,503.0,61.0,216,5,503,61,216,5,503,61
