name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1273.19,31.42,2317.88,60.0,6.23,0.5,1.86,0.0,1280.0,32.0,2319.0,60.0,1280.0,32.0,2319.0,60.0,1280.0,32.0,2319.0,60.0,1273.0,31.0,2318.0,60.0,1280,32,2319,60,1280,32,2319,60
raspberrypi87,666.65,16.23,516.0,62.0,206.94,5.45,0.0,0.0,847.0,21.0,516.0,62.0,847.0,21.0,516.0,62.0,847.0,21.0,516.0,62.0,813.0,20.0,516.0,62.0,847,21,516,62,847,21,516,62
raspberrypi89,574.42,14.19,555.5,67.0,177.65,4.53,1.45,0.0,726.0,18.0,557.0,67.0,724.5,18.0,557.0,67.0,723.0,18.0,557.0,67.0,723.0,18.0,556.0,67.0,726,18,557,67,726,18,557,67
raspberrypi90,232.77,5.0,590.0,71.0,0.95,0.0,0.0,0.0,235.0,5.0,590.0,71.0,234.0,5.0,590.0,71.0,233.0,5.0,590.0,71.0,233.0,5.0,590.0,71.0,235,5,590,71,235,5,590,71
raspberrypi91,221.65,5.46,499.46,60.0,18.33,0.51,0.51,0.0,241.0,6.0,500.0,60.0,241.0,6.0,500.0,60.0,241.0,6.0,500.0,60.0,209.0,5.0,499.0,60.0,241,6,500,60,241,6,500,60
raspberrypi92,238.0,5.46,573.46,69.0,15.22,0.51,0.51,0.0,254.0,6.0,574.0,69.0,254.0,6.0,574.0,69.0,254.0,6.0,574.0,69.0,229.0,5.0,573.0,69.0,254,6,574,69,254,6,574,69
raspberrypi93,237.81,5.58,562.0,68.0,11.25,0.5,0.0,0.0,248.0,6.0,562.0,68.0,248.0,6.0,562.0,68.0,248.0,6.0,562.0,68.0,244.0,6.0,562.0,68.0,248,6,562,68,248,6,562,68
raspberrypi94,195.19,4.12,580.0,70.0,5.62,0.33,0.0,0.0,209.0,5.0,580.0,70.0,202.5,4.5,580.0,70.0,196.0,4.0,580.0,70.0,196.0,4.0,580.0,70.0,209,5,580,70,209,5,580,70
raspberrypi95,234.65,5.54,559.88,67.0,12.14,0.51,0.33,0.0,251.0,6.0,560.0,67.0,247.5,6.0,560.0,67.0,244.0,6.0,560.0,67.0,244.0,6.0,560.0,67.0,251,6,560,67,251,6,560,67
raspberrypi96,226.81,5.12,577.0,70.0,11.69,0.33,0.0,0.0,245.0,6.0,577.0,70.0,239.5,5.5,577.0,70.0,234.0,5.0,577.0,70.0,234.0,5.0,577.0,70.0,245,6,577,70,245,6,577,70
