name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1333.12,33.0,2555.0,66.0,7.45,0.0,0.0,0.0
raspberrypi87,1231.88,30.23,543.04,65.35,70.77,1.82,1.46,0.49
raspberrypi89,979.81,24.15,546.04,66.0,31.23,0.73,1.08,0.0
raspberrypi90,188.35,4.0,521.19,63.0,10.56,0.0,0.4,0.0
raspberrypi91,174.81,3.65,483.0,58.0,13.4,0.49,0.0,0.0
raspberrypi92,215.81,5.0,510.0,61.0,4.96,0.0,0.0,0.0
raspberrypi93,211.73,4.65,516.0,62.0,11.97,0.49,0.0,0.0
raspberrypi94,201.04,4.46,487.0,59.0,13.98,0.51,0.0,0.0
raspberrypi95,223.12,5.0,503.54,61.0,9.72,0.0,0.51,0.0
raspberrypi96,214.85,5.0,484.0,58.0,3.67,0.0,0.0,0.0
