name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1260.65,31.0,2381.0,62.0,9.07,0.0,4.35,0.0,1271.0,31.0,2388.0,62.0,1271.0,31.0,2388.0,62.0,1271.0,31.0,2388.0,62.0,1254.0,31.0,2379.0,62.0,1271,31,2388,62,1271,31,2388,62
raspberrypi87,533.96,12.73,561.0,68.0,11.13,0.45,0.0,0.0,541.0,13.0,561.0,68.0,541.0,13.0,561.0,68.0,541.0,13.0,561.0,68.0,540.0,13.0,561.0,68.0,541,13,561,68,541,13,561,68
raspberrypi89,475.96,11.58,567.27,68.0,19.83,0.5,0.45,0.0,499.0,12.0,568.0,68.0,499.0,12.0,568.0,68.0,499.0,12.0,568.0,68.0,486.0,12.0,567.0,68.0,499,12,568,68,499,12,568,68
raspberrypi90,228.58,5.31,553.69,67.0,24.77,0.47,0.47,0.0,265.0,6.0,554.0,67.0,265.0,6.0,554.0,67.0,265.0,6.0,554.0,67.0,213.0,5.0,554.0,67.0,265,6,554,67,265,6,554,67
raspberrypi91,185.31,4.0,535.0,64.0,8.08,0.0,0.0,0.0,194.0,4.0,535.0,64.0,194.0,4.0,535.0,64.0,194.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,194,4,535,64,194,4,535,64
raspberrypi92,208.42,5.0,540.31,65.0,2.28,0.0,0.47,0.0,211.0,5.0,541.0,65.0,211.0,5.0,541.0,65.0,211.0,5.0,541.0,65.0,207.0,5.0,540.0,65.0,211,5,541,65,211,5,541,65
raspberrypi93,219.69,5.0,537.73,65.0,9.29,0.0,0.45,0.0,233.0,5.0,538.0,65.0,233.0,5.0,538.0,65.0,233.0,5.0,538.0,65.0,219.0,5.0,538.0,65.0,233,5,538,65,233,5,538,65
raspberrypi94,184.23,4.0,533.0,64.0,3.31,0.0,0.0,0.0,188.0,4.0,533.0,64.0,188.0,4.0,533.0,64.0,188.0,4.0,533.0,64.0,182.0,4.0,533.0,64.0,188,4,533,64,188,4,533,64
raspberrypi95,228.73,5.42,535.73,64.0,13.68,0.5,0.45,0.0,241.0,6.0,536.0,64.0,241.0,6.0,536.0,64.0,241.0,6.0,536.0,64.0,230.0,5.0,536.0,64.0,241,6,536,64,241,6,536,64
raspberrypi96,198.85,4.31,526.69,63.0,12.37,0.47,0.47,0.0,217.0,5.0,527.0,63.0,217.0,5.0,527.0,63.0,217.0,5.0,527.0,63.0,192.0,4.0,527.0,63.0,217,5,527,63,217,5,527,63
