name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1321.77,32.54,2431.85,63.0,10.44,0.51,0.37,0.0
raspberrypi87,557.0,13.23,549.54,66.0,51.84,1.21,0.51,0.0
raspberrypi89,515.62,12.69,552.0,66.0,27.86,0.74,0.0,0.0
raspberrypi90,198.85,4.54,537.0,65.0,10.29,0.51,0.0,0.0
raspberrypi91,178.38,4.0,509.0,61.0,6.57,0.0,0.0,0.0
raspberrypi92,219.31,5.0,542.0,65.0,3.74,0.0,0.0,0.0
raspberrypi93,208.77,5.0,528.0,63.0,4.12,0.0,0.0,0.0
raspberrypi94,191.92,4.15,500.0,60.0,11.22,0.37,0.0,0.0
raspberrypi95,219.85,5.0,516.0,62.0,11.41,0.0,0.0,0.0
raspberrypi96,202.69,4.62,500.0,60.0,19.21,0.5,0.0,0.0
