name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1349.58,33.27,2600.19,67.0,27.4,0.78,0.4,0.0
raspberrypi87,1199.69,29.54,540.65,65.0,14.75,0.51,0.49,0.0
raspberrypi89,1011.12,24.54,544.73,65.54,13.23,0.51,0.78,0.51
raspberrypi90,188.88,4.19,520.81,62.81,8.76,0.4,0.4,0.4
raspberrypi91,190.96,4.38,482.0,58.0,32.19,0.8,0.0,0.0
raspberrypi92,216.15,4.65,509.46,61.0,15.43,0.49,0.51,0.0
raspberrypi93,212.65,5.0,515.0,62.0,1.9,0.0,0.0,0.0
raspberrypi94,184.38,4.35,487.0,59.0,12.73,0.49,0.0,0.0
raspberrypi95,196.85,4.35,503.0,60.0,2.78,0.49,0.0,0.0
raspberrypi96,201.04,4.81,484.0,58.0,14.82,0.4,0.0,0.0
