name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1012.62,25.12,2633.69,68.31,320.09,8.04,23.98,0.79
raspberrypi87,824.69,20.35,529.35,63.88,526.74,12.93,4.1,0.59
raspberrypi89,583.85,14.46,523.85,63.0,348.17,8.71,10.05,1.02
raspberrypi90,193.23,4.46,519.0,62.0,12.12,0.51,0.0,0.0
raspberrypi91,190.31,4.42,482.15,58.0,11.25,0.5,0.54,0.0
raspberrypi92,211.81,4.58,509.04,61.0,19.02,0.5,0.34,0.0
raspberrypi93,222.19,5.0,514.96,62.0,11.27,0.0,0.2,0.0
raspberrypi94,197.27,4.42,486.0,58.0,6.55,0.5,0.0,0.0
raspberrypi95,208.12,4.54,502.0,60.0,12.98,0.51,0.0,0.0
raspberrypi96,211.46,5.0,483.5,58.0,6.86,0.0,0.51,0.0
