name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1271.38,31.0,2725.23,70.46,3.72,0.0,5.64,0.51,1275.0,31.0,2731.0,71.0,1275.0,31.0,2731.0,71.0,1275.0,31.0,2731.0,71.0,1270.0,31.0,2722.0,70.0,1275,31,2731,71,1275,31,2731,71
raspberrypi87,1280.62,31.77,472.54,57.0,20.53,0.43,0.51,0.0,1294.0,32.0,473.0,57.0,1294.0,32.0,473.0,57.0,1294.0,32.0,473.0,57.0,1290.0,32.0,473.0,57.0,1294,32,473,57,1294,32,473,57
raspberrypi88,1145.54,28.0,443.62,53.23,160.96,3.79,1.53,0.43,1316.0,32.0,445.0,54.0,1316.0,32.0,445.0,54.0,1316.0,32.0,445.0,54.0,1002.0,25.0,445.0,53.0,1316,32,445,54,1316,32,445,54
raspberrypi89,218.0,5.0,363.0,43.23,11.38,0.0,0.0,0.43,230.0,5.0,363.0,44.0,230.0,5.0,363.0,44.0,230.0,5.0,363.0,44.0,209.0,5.0,363.0,43.0,230,5,363,44,230,5,363,44
raspberrypi90,161.69,3.54,343.46,41.0,10.81,0.51,0.51,0.0,180.0,4.0,344.0,41.0,180.0,4.0,344.0,41.0,180.0,4.0,344.0,41.0,161.0,4.0,343.0,41.0,180,4,344,41,180,4,344,41
raspberrypi91,169.0,4.0,357.0,43.0,11.17,0.0,0.0,0.0,189.0,4.0,357.0,43.0,189.0,4.0,357.0,43.0,189.0,4.0,357.0,43.0,163.0,4.0,357.0,43.0,189,4,357,43,189,4,357,43
raspberrypi92,177.62,4.0,346.0,41.0,7.26,0.0,0.0,0.0,189.0,4.0,346.0,41.0,189.0,4.0,346.0,41.0,189.0,4.0,346.0,41.0,179.0,4.0,346.0,41.0,189,4,346,41,189,4,346,41
raspberrypi93,204.92,4.54,349.54,42.0,8.43,0.51,0.51,0.0,213.0,5.0,350.0,42.0,213.0,5.0,350.0,42.0,213.0,5.0,350.0,42.0,212.0,5.0,350.0,42.0,213,5,350,42,213,5,350,42
raspberrypi94,173.46,4.0,339.0,41.0,2.64,0.0,0.0,0.0,177.0,4.0,339.0,41.0,177.0,4.0,339.0,41.0,177.0,4.0,339.0,41.0,174.0,4.0,339.0,41.0,177,4,339,41,177,4,339,41
raspberrypi95,185.38,4.0,360.62,43.0,5.31,0.0,0.94,0.0,193.0,4.0,362.0,43.0,193.0,4.0,362.0,43.0,193.0,4.0,362.0,43.0,183.0,4.0,360.0,43.0,193,4,362,43,193,4,362,43
raspberrypi96,183.54,4.0,353.46,42.0,8.1,0.0,0.51,0.0,192.0,4.0,354.0,42.0,192.0,4.0,354.0,42.0,192.0,4.0,354.0,42.0,190.0,4.0,353.0,42.0,192,4,354,42,192,4,354,42
