name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1023.48,25.48,2374.32,61.48,319.29,8.03,49.22,1.66,1321.0,33.0,2418.0,63.0,1321.0,33.0,2418.0,63.0,1321.0,33.0,2418.0,63.0,1313.0,32.0,2418.0,63.0,1321,33,2418,63,1321,33,2418,63
raspberrypi87,309.28,7.36,486.88,58.92,31.26,0.7,3.35,0.4,339.0,8.0,488.0,59.0,339.0,8.0,488.0,59.0,339.0,8.0,488.0,59.0,290.0,7.0,488.0,59.0,339,8,488,59,339,8,488,59
raspberrypi89,281.36,6.44,547.04,65.92,19.37,0.51,2.56,0.4,302.0,7.0,548.0,66.0,302.0,7.0,548.0,66.0,302.0,7.0,548.0,66.0,266.0,6.0,548.0,66.0,302,7,548,66,302,7,548,66
raspberrypi90,295.44,6.92,594.56,71.92,19.89,0.4,2.8,0.4,311.0,7.0,596.0,72.0,311.0,7.0,596.0,72.0,311.0,7.0,596.0,72.0,288.0,7.0,596.0,72.0,311,7,596,72,311,7,596,72
raspberrypi91,229.68,5.56,397.72,48.04,24.16,0.51,6.67,1.02,251.0,6.0,404.0,49.0,251.0,6.0,404.0,49.0,251.0,6.0,404.0,49.0,251.0,6.0,404.0,49.0,251,6,404,49,251,6,404,49
raspberrypi92,309.0,6.96,567.04,67.96,16.15,0.2,2.78,0.2,317.0,7.0,568.0,68.0,317.0,7.0,568.0,68.0,317.0,7.0,568.0,68.0,309.0,7.0,568.0,68.0,317,7,569,68,317,7,569,68
raspberrypi93,274.08,6.48,554.76,66.52,26.93,0.59,6.63,0.51,300.0,7.0,561.0,67.0,300.0,7.0,561.0,67.0,300.0,7.0,561.0,67.0,290.0,7.0,561.0,67.0,300,7,561,67,300,7,561,67
raspberrypi94,275.76,6.4,575.04,68.96,15.05,0.58,2.56,0.2,289.0,7.0,576.0,69.0,289.0,7.0,576.0,69.0,289.0,7.0,576.0,69.0,268.0,6.0,576.0,69.0,289,7,576,69,289,7,576,69
raspberrypi95,267.08,6.48,547.8,66.04,22.26,0.59,6.59,1.02,286.0,7.0,554.0,67.0,286.0,7.0,554.0,67.0,286.0,7.0,554.0,67.0,286.0,7.0,554.0,67.0,300,7,554,67,300,7,554,67
raspberrypi96,244.4,5.56,577.8,69.52,36.47,0.58,6.67,0.51,278.0,6.0,584.0,70.0,278.0,6.0,584.0,70.0,278.0,6.0,584.0,70.0,278.0,6.0,584.0,70.0,280,7,585,70,280,7,585,70
