name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1402.08,34.42,2353.12,60.92,97.33,2.45,39.55,1.02,1505.0,37.0,2395.0,62.0,1505.0,37.0,2395.0,62.0,1505.0,37.0,2395.0,62.0,1328.0,33.0,2318.0,60.0,1505,37,2395,62,1505,37,2395,62
raspberrypi87,880.77,21.81,539.77,65.08,337.88,8.37,10.17,1.02,1205.0,30.0,549.0,66.0,1205.0,30.0,549.0,66.0,1205.0,30.0,549.0,66.0,1119.0,27.0,549.0,66.0,1205,30,549,66,1205,30,549,66
raspberrypi89,704.0,16.81,473.92,57.08,370.33,9.27,9.39,1.02,1073.0,26.0,484.0,58.0,1052.0,25.5,483.0,58.0,1031.0,25.0,482.0,58.0,1031.0,25.0,482.0,58.0,1073,26,484,58,1073,26,484,58
raspberrypi90,274.92,6.31,556.92,66.92,105.09,2.54,7.63,1.02,386.0,9.0,565.0,68.0,386.0,9.0,565.0,68.0,386.0,9.0,565.0,68.0,197.0,4.0,550.0,66.0,386,9,565,68,386,9,565,68
raspberrypi91,230.92,4.92,539.0,65.0,39.75,1.02,0.0,0.0,273.0,6.0,539.0,65.0,273.0,6.0,539.0,65.0,273.0,6.0,539.0,65.0,198.0,4.0,539.0,65.0,273,6,539,65,273,6,539,65
raspberrypi92,317.46,7.77,478.69,57.38,124.21,3.05,10.68,1.53,449.0,11.0,490.0,59.0,449.0,11.0,490.0,59.0,449.0,11.0,490.0,59.0,206.0,5.0,469.0,56.0,449,11,490,59,449,11,490,59
raspberrypi93,292.12,6.85,488.92,58.92,66.5,2.03,7.63,1.02,362.0,9.0,497.0,60.0,362.0,9.0,497.0,60.0,362.0,9.0,497.0,60.0,238.0,5.0,482.0,58.0,362,9,497,60,362,9,497,60
raspberrypi94,405.77,9.58,540.69,65.38,152.83,4.19,10.68,1.53,567.0,14.0,552.0,67.0,567.0,14.0,552.0,67.0,567.0,14.0,552.0,67.0,277.0,6.0,531.0,64.0,567,14,552,67,567,14,552,67
raspberrypi95,245.85,5.92,432.0,52.0,45.61,1.02,0.0,0.0,294.0,7.0,432.0,52.0,294.0,7.0,432.0,52.0,294.0,7.0,432.0,52.0,214.0,5.0,432.0,52.0,294,7,432,52,294,7,432,52
raspberrypi96,235.38,5.46,511.0,62.0,32.77,0.51,0.0,0.0,270.0,6.0,511.0,62.0,270.0,6.0,511.0,62.0,270.0,6.0,511.0,62.0,212.0,5.0,511.0,62.0,270,6,511,62,270,6,511,62
