name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1340.5,32.92,2367.0,61.0,24.08,1.02,0.0,0.0,1366.0,34.0,2367.0,61.0,1366.0,34.0,2367.0,61.0,1366.0,34.0,2367.0,61.0,1319.0,32.0,2367.0,61.0,1366,34,2367,61,1366,34,2367,61
raspberrypi87,1261.08,30.88,544.08,65.54,62.1,1.51,1.02,0.51,1307.0,32.0,545.0,66.0,1307.0,32.0,545.0,66.0,1307.0,32.0,545.0,66.0,1266.0,31.0,545.0,66.0,1307,32,545,66,1307,32,545,66
raspberrypi89,892.42,21.88,465.69,56.0,65.7,1.8,0.97,0.0,1013.0,25.0,467.0,56.0,1013.0,25.0,467.0,56.0,889.0,22.0,467.0,56.0,889.0,22.0,465.0,56.0,1013,25,467,56,1013,25,467,56
raspberrypi90,197.62,4.0,537.35,65.0,1.94,0.0,0.49,0.0,199.0,4.0,538.0,65.0,199.0,4.0,538.0,65.0,199.0,4.0,538.0,65.0,199.0,4.0,537.0,65.0,199,4,538,65,199,4,538,65
raspberrypi91,190.38,4.0,530.19,64.0,6.57,0.0,0.4,0.0,199.0,4.0,531.0,64.0,199.0,4.0,531.0,64.0,199.0,4.0,530.0,64.0,187.0,4.0,530.0,64.0,199,4,531,64,199,4,531,64
raspberrypi92,214.96,5.0,434.0,52.0,7.73,0.0,0.0,0.0,225.0,5.0,434.0,52.0,225.0,5.0,434.0,52.0,220.0,5.0,434.0,52.0,220.0,5.0,434.0,52.0,225,5,434,52,225,5,434,52
raspberrypi93,212.08,5.0,448.04,54.0,8.55,0.0,1.46,0.0,221.0,5.0,450.0,54.0,221.0,5.0,450.0,54.0,221.0,5.0,450.0,54.0,207.0,5.0,447.0,54.0,221,5,450,54,221,5,450,54
raspberrypi94,211.5,4.85,522.19,63.0,20.88,0.73,0.4,0.0,252.0,6.0,523.0,63.0,252.0,6.0,523.0,63.0,207.0,5.0,522.0,63.0,207.0,5.0,522.0,63.0,252,6,523,63,252,6,523,63
raspberrypi95,222.85,5.0,398.19,48.0,7.77,0.0,0.4,0.0,233.0,5.0,399.0,48.0,233.0,5.0,399.0,48.0,233.0,5.0,398.0,48.0,221.0,5.0,398.0,48.0,233,5,399,48,233,5,399,48
raspberrypi96,210.96,5.0,500.0,60.0,2.01,0.0,0.0,0.0,215.0,5.0,500.0,60.0,215.0,5.0,500.0,60.0,210.0,5.0,500.0,60.0,210.0,5.0,500.0,60.0,215,5,500,60,215,5,500,60
