name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1289.08,31.88,2382.42,62.0,8.86,0.33,2.45,0.0,1299.0,32.0,2385.0,62.0,1299.0,32.0,2385.0,62.0,1299.0,32.0,2385.0,62.0,1283.0,32.0,2381.0,62.0,1299,32,2385,62,1299,32,2385,62
raspberrypi87,938.96,22.77,540.23,65.0,229.34,5.91,3.05,0.0,1181.0,29.0,543.0,65.0,1181.0,29.0,543.0,65.0,1181.0,29.0,543.0,65.0,781.0,19.0,543.0,65.0,1181,29,543,65,1181,29,543,65
raspberrypi89,935.81,23.0,550.42,66.0,266.07,6.61,0.5,0.0,1178.0,29.0,551.0,66.0,1178.0,29.0,551.0,66.0,1178.0,29.0,551.0,66.0,1175.0,29.0,550.0,66.0,1178,29,551,66,1178,29,551,66
raspberrypi90,194.88,4.12,530.0,64.0,2.79,0.33,0.0,0.0,202.0,5.0,530.0,64.0,198.5,4.5,530.0,64.0,195.0,4.0,530.0,64.0,195.0,4.0,530.0,64.0,202,5,530,64,202,5,530,64
raspberrypi91,191.27,4.0,521.0,63.0,7.09,0.0,0.0,0.0,199.0,4.0,521.0,63.0,199.0,4.0,521.0,63.0,199.0,4.0,521.0,63.0,187.0,4.0,521.0,63.0,199,4,521,63,199,4,521,63
raspberrypi92,208.73,5.0,523.85,63.0,2.16,0.0,1.01,0.0,210.0,5.0,525.0,63.0,210.0,5.0,525.0,63.0,210.0,5.0,525.0,63.0,209.0,5.0,523.0,63.0,210,5,525,63,210,5,525,63
raspberrypi93,206.69,4.69,523.54,63.0,16.05,0.68,0.51,0.0,249.0,6.0,524.0,63.0,227.0,5.5,524.0,63.0,205.0,5.0,524.0,63.0,205.0,5.0,524.0,63.0,249,6,524,63,249,6,524,63
raspberrypi94,208.65,4.69,507.0,61.0,18.8,0.68,0.0,0.0,258.0,6.0,507.0,61.0,232.5,5.5,507.0,61.0,207.0,5.0,507.0,61.0,207.0,5.0,507.0,61.0,258,6,507,61,258,6,507,61
raspberrypi95,214.5,5.0,508.46,61.0,4.35,0.0,0.51,0.0,219.0,5.0,509.0,61.0,219.0,5.0,509.0,61.0,219.0,5.0,509.0,61.0,216.0,5.0,508.0,61.0,219,5,509,61,219,5,509,61
raspberrypi96,203.19,4.54,513.0,62.0,12.0,0.51,0.0,0.0,216.0,5.0,513.0,62.0,216.0,5.0,513.0,62.0,216.0,5.0,513.0,62.0,205.0,5.0,513.0,62.0,216,5,513,62,216,5,513,62
