name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1286.96,31.72,2730.96,71.0,20.3,0.46,4.13,0.0,1303.0,32.0,2738.0,71.0,1303.0,32.0,2738.0,71.0,1303.0,32.0,2738.0,71.0,1291.0,32.0,2730.0,71.0,1303,32,2738,71,1303,32,2738,71
raspberrypi87,542.2,13.24,535.0,64.0,36.18,0.83,0.0,0.0,567.0,14.0,535.0,64.0,567.0,14.0,535.0,64.0,567.0,14.0,535.0,64.0,553.0,13.0,535.0,64.0,567,14,535,64,567,14,535,64
raspberrypi89,273.8,6.48,568.24,68.0,8.2,0.51,0.44,0.0,280.0,7.0,569.0,68.0,280.0,7.0,569.0,68.0,280.0,7.0,569.0,68.0,275.0,6.0,568.0,68.0,280,7,569,68,280,7,569,68
raspberrypi90,260.72,6.0,626.0,75.0,5.29,0.0,0.0,0.0,266.0,6.0,626.0,75.0,266.0,6.0,626.0,75.0,266.0,6.0,626.0,75.0,262.0,6.0,626.0,75.0,266,6,626,75,266,6,626,75
raspberrypi91,268.96,6.0,541.24,65.0,5.27,0.0,0.44,0.0,274.0,6.0,542.0,65.0,274.0,6.0,542.0,65.0,274.0,6.0,542.0,65.0,267.0,6.0,541.0,65.0,274,6,542,65,274,6,542,65
raspberrypi92,301.84,7.0,529.24,64.0,17.49,0.0,0.44,0.0,319.0,7.0,530.0,64.0,319.0,7.0,530.0,64.0,319.0,7.0,530.0,64.0,293.0,7.0,529.0,64.0,319,7,530,64,319,7,530,64
raspberrypi93,280.68,6.28,580.0,70.0,10.77,0.46,0.0,0.0,297.0,7.0,580.0,70.0,297.0,7.0,580.0,70.0,297.0,7.0,580.0,70.0,279.0,6.0,580.0,70.0,297,7,580,70,297,7,580,70
raspberrypi94,267.08,6.0,601.0,72.0,11.72,0.0,0.0,0.0,278.0,6.0,601.0,72.0,278.0,6.0,601.0,72.0,278.0,6.0,601.0,72.0,264.0,6.0,601.0,72.0,278,6,601,72,278,6,601,72
raspberrypi95,267.92,6.0,583.04,70.0,4.84,0.0,0.73,0.0,273.0,6.0,584.0,70.0,273.0,6.0,584.0,70.0,273.0,6.0,584.0,70.0,272.0,6.0,583.0,70.0,273,6,584,70,273,6,584,70
raspberrypi96,259.04,6.0,601.0,72.0,4.45,0.0,0.0,0.0,266.0,6.0,601.0,72.0,266.0,6.0,601.0,72.0,266.0,6.0,601.0,72.0,257.0,6.0,601.0,72.0,266,6,601,72,266,6,601,72
