name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1343.08,33.32,2703.56,70.0,52.41,1.52,4.13,0.0,1401.0,35.0,2707.8,70.0,1401.0,35.0,2707.0,70.0,1401.0,35.0,2707.0,70.0,1298.0,32.0,2707.0,70.0,1401,35,2708,70,1401,35,2708,70
raspberrypi87,319.36,7.48,551.08,66.0,27.9,0.51,0.28,0.0,347.0,8.0,551.8,66.0,347.0,8.0,551.0,66.0,347.0,8.0,551.0,66.0,315.0,7.0,551.0,66.0,347,8,552,66,347,8,552,66
raspberrypi89,266.64,6.12,546.28,65.56,37.05,1.01,6.59,0.51,301.0,7.0,552.0,66.0,301.0,7.0,552.0,66.0,301.0,7.0,552.0,66.0,284.0,7.0,552.0,66.0,301,7,552,66,301,7,552,66
raspberrypi90,247.76,6.0,576.28,69.12,6.74,0.0,6.59,1.01,262.8,6.0,582.0,70.0,250.0,6.0,582.0,70.0,250.0,6.0,582.0,70.0,250.0,6.0,582.0,70.0,266,6,582,70,266,6,582,70
raspberrypi91,263.08,6.08,621.08,75.0,10.71,0.28,0.28,0.0,284.8,6.8,621.8,75.0,268.0,6.0,621.0,75.0,268.0,6.0,621.0,75.0,268.0,6.0,621.0,75.0,289,7,622,75,289,7,622,75
raspberrypi92,261.64,6.08,546.92,66.12,8.64,0.28,7.17,1.01,283.0,6.8,553.8,67.0,263.0,6.0,553.0,67.0,263.0,6.0,553.0,67.0,263.0,6.0,553.0,67.0,288,7,554,67,288,7,554,67
raspberrypi93,201.56,4.48,536.24,64.08,3.54,0.51,0.83,0.28,205.0,5.0,538.4,64.8,205.0,5.0,536.0,64.0,205.0,5.0,536.0,64.0,199.0,4.0,536.0,64.0,205,5,539,65,205,5,539,65
raspberrypi94,196.32,4.44,615.0,74.0,7.08,0.51,0.0,0.0,204.0,5.0,615.0,74.0,204.0,5.0,615.0,74.0,204.0,5.0,615.0,74.0,191.0,4.0,615.0,74.0,204,5,615,74,204,5,615,74
raspberrypi95,274.44,6.44,524.08,63.0,13.05,0.51,0.28,0.0,287.0,7.0,524.8,63.0,287.0,7.0,524.0,63.0,287.0,7.0,524.0,63.0,268.0,6.0,524.0,63.0,287,7,525,63,287,7,525,63
raspberrypi96,181.44,4.0,609.0,73.0,5.1,0.0,0.0,0.0,192.0,4.0,609.0,73.0,184.0,4.0,609.0,73.0,184.0,4.0,609.0,73.0,184.0,4.0,609.0,73.0,194,4,609,73,194,4,609,73
