name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1274.77,31.58,2527.88,65.0,15.52,0.5,2.79,0.0,1288.0,32.0,2531.0,65.0,1288.0,32.0,2531.0,65.0,1288.0,32.0,2531.0,65.0,1287.0,32.0,2526.0,65.0,1288,32,2531,65,1288,32,2531,65
raspberrypi87,734.69,17.58,579.88,70.0,218.22,5.35,0.33,0.0,956.0,23.0,580.0,70.0,956.0,23.0,580.0,70.0,956.0,23.0,580.0,70.0,834.0,20.0,580.0,70.0,956,23,580,70,956,23,580,70
raspberrypi89,735.58,17.92,592.88,71.0,176.06,4.81,0.33,0.0,921.0,23.0,593.0,71.0,921.0,23.0,593.0,71.0,921.0,23.0,593.0,71.0,778.0,19.0,593.0,71.0,921,23,593,71,921,23,593,71
raspberrypi90,192.85,4.12,653.0,79.0,7.29,0.33,0.0,0.0,205.0,5.0,653.0,79.0,201.0,4.5,653.0,79.0,197.0,4.0,653.0,79.0,197.0,4.0,653.0,79.0,205,5,653,79,205,5,653,79
raspberrypi91,196.65,4.58,580.58,70.0,10.18,0.5,0.5,0.0,206.0,5.0,581.0,70.0,205.5,5.0,581.0,70.0,205.0,5.0,581.0,70.0,205.0,5.0,581.0,70.0,206,5,581,70,206,5,581,70
raspberrypi92,212.92,5.0,613.42,74.0,5.59,0.0,0.5,0.0,218.0,5.0,614.0,74.0,218.0,5.0,614.0,74.0,218.0,5.0,614.0,74.0,218.0,5.0,613.0,74.0,218,5,614,74,218,5,614,74
raspberrypi93,227.35,4.88,593.0,71.0,12.98,0.33,0.0,0.0,239.0,5.0,593.0,71.0,239.0,5.0,593.0,71.0,239.0,5.0,593.0,71.0,224.0,5.0,593.0,71.0,239,5,593,71,239,5,593,71
raspberrypi94,196.38,4.42,622.0,75.0,7.21,0.5,0.0,0.0,204.0,5.0,622.0,75.0,204.0,5.0,622.0,75.0,204.0,5.0,622.0,75.0,198.0,4.0,622.0,75.0,204,5,622,75,204,5,622,75
raspberrypi95,282.96,6.77,598.0,72.0,16.96,0.65,0.0,0.0,290.0,7.0,598.0,72.0,290.0,7.0,598.0,72.0,290.0,7.0,598.0,72.0,288.0,7.0,598.0,72.0,290,7,598,72,290,7,598,72
raspberrypi96,200.96,4.42,593.0,71.0,6.15,0.5,0.0,0.0,208.0,5.0,593.0,71.0,208.0,5.0,593.0,71.0,208.0,5.0,593.0,71.0,196.0,4.0,593.0,71.0,208,5,593,71,208,5,593,71
