name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1325.59,32.78,2506.33,64.78,7.42,0.42,12.71,0.42
raspberrypi87,1358.59,33.37,551.59,66.0,6.58,0.49,0.5,0.0
raspberrypi89,648.78,15.56,551.15,66.0,109.74,2.97,0.77,0.0
raspberrypi90,624.93,14.89,536.56,64.78,71.4,1.69,0.85,0.42
raspberrypi91,493.15,11.78,502.11,60.56,165.67,4.24,5.51,0.85
raspberrypi92,524.81,12.74,532.89,63.78,176.24,4.31,5.93,0.42
raspberrypi93,214.22,5.0,525.78,63.0,10.05,0.0,0.42,0.0
raspberrypi94,199.93,4.22,499.0,60.0,5.56,0.42,0.0,0.0
raspberrypi95,217.56,4.85,512.78,62.0,17.21,0.77,0.42,0.0
raspberrypi96,211.63,5.0,503.0,61.0,4.04,0.0,0.0,0.0
