name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1341.5,33.46,2304.54,59.54,23.14,0.51,7.12,0.51,1366.0,34.0,2311.0,60.0,1366.0,34.0,2311.0,60.0,1366.0,34.0,2311.0,60.0,1322.5,33.0,2311.0,60.0,1366,34,2311,60,1366,34,2311,60
raspberrypi87,584.96,14.5,542.5,65.0,277.07,6.78,0.58,0.0,790.0,19.0,543.0,65.0,777.0,19.0,543.0,65.0,764.0,19.0,543.0,65.0,764.0,19.0,542.0,65.0,1385,34,544,65,1385,34,544,65
raspberrypi89,808.81,19.69,467.0,56.0,390.1,10.1,0.0,0.0,1181.5,29.0,467.0,56.0,1165.0,29.0,467.0,56.0,1165.0,29.0,467.0,56.0,1126.5,28.0,467.0,56.0,1187,29,467,56,1187,29,467,56
raspberrypi90,189.0,4.0,543.54,65.0,3.86,0.0,0.51,0.0,194.25,4.0,544.0,65.0,192.0,4.0,544.0,65.0,192.0,4.0,544.0,65.0,192.0,4.0,544.0,65.0,195,4,544,65,195,4,544,65
raspberrypi91,195.31,4.42,535.42,64.42,9.9,0.5,0.5,0.5,204.0,5.0,536.0,65.0,204.0,5.0,536.0,65.0,204.0,5.0,536.0,65.0,193.0,4.0,535.0,64.0,204,5,536,65,204,5,536,65
raspberrypi92,233.92,5.42,451.5,54.0,24.06,0.5,0.51,0.0,261.0,6.0,452.0,54.0,261.0,6.0,452.0,54.0,261.0,6.0,452.0,54.0,216.0,5.0,451.5,54.0,261,6,452,54,261,6,452,54
raspberrypi93,196.12,4.08,450.0,54.0,12.62,0.27,0.0,0.0,225.75,4.75,450.0,54.0,198.0,4.0,450.0,54.0,198.0,4.0,450.0,54.0,198.0,4.0,450.0,54.0,235,5,450,54,235,5,450,54
raspberrypi94,193.96,4.54,524.0,63.0,10.86,0.51,0.0,0.0,214.25,5.0,524.0,63.0,200.0,5.0,524.0,63.0,200.0,5.0,524.0,63.0,200.0,5.0,524.0,63.0,219,5,524,63,219,5,524,63
raspberrypi95,214.38,4.54,401.08,48.0,23.38,0.51,0.27,0.0,238.0,5.0,401.75,48.0,238.0,5.0,401.0,48.0,238.0,5.0,401.0,48.0,217.0,5.0,401.0,48.0,238,5,402,48,238,5,402,48
raspberrypi96,486.85,11.69,504.0,61.0,335.52,8.13,0.0,0.0,871.0,21.0,504.0,61.0,871.0,21.0,504.0,61.0,871.0,21.0,504.0,61.0,208.0,5.0,504.0,61.0,871,21,504,61,871,21,504,61
