name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1491.59,36.56,2427.89,62.63,157.06,3.81,23.21,0.84
raspberrypi87,886.37,22.04,537.74,65.0,479.45,11.91,0.81,0.0
raspberrypi89,717.15,17.52,522.11,63.0,427.49,10.56,0.32,0.0
raspberrypi90,272.07,6.22,546.11,65.96,96.92,2.56,7.75,1.02
raspberrypi91,232.0,5.41,495.52,59.96,85.98,2.14,8.19,1.02
raspberrypi92,247.04,6.0,507.11,61.15,85.22,2.08,4.0,0.53
raspberrypi93,233.67,5.11,527.19,63.15,78.69,2.04,4.27,0.53
raspberrypi94,213.15,5.07,493.11,59.15,93.88,2.34,4.0,0.53
raspberrypi95,292.11,6.74,515.3,61.96,94.28,2.1,7.72,1.02
raspberrypi96,250.48,5.59,496.7,59.96,80.73,2.14,8.15,1.02
